time,seconds_elapsed,y,z,x
1712156404691887600,82.6298876953125,0.7768754959106445,2.800614833831787,-3.5053176879882812
1712156404702019300,82.64001928710937,1.9524602890014648,2.1115570068359375,-3.6493749618530273
1712156404712151300,82.6501513671875,2.7366247177124023,2.076639413833618,-3.5707740783691406
1712156404722283000,82.66028295898437,2.9926328659057617,3.5649125576019287,-3.9368033409118652
1712156404732384500,82.67038452148438,2.613574981689453,0.533984363079071,-3.6060214042663574
1712156404742516200,82.68051611328124,0.6860542297363281,-8.531417846679688,-1.7313745021820068
1712156404752617500,82.69061743164062,-1.9832649230957031,-24.975326538085938,0.18480491638183594
1712156404762749400,82.70074951171875,-3.533921241760254,-27.542699813842773,1.0782184600830078
1712156404772881200,82.71088110351562,-3.9935808181762695,-17.492334365844727,-0.5281683206558228
1712156404782982700,82.72098266601563,-1.722635269165039,-7.369316101074219,-0.7366271018981934
1712156404793114400,82.7311142578125,1.0995416641235352,-0.5939651727676392,0.3624405860900879
1712156404803246000,82.74124609375,2.658022880554199,2.149033784866333,0.1925283670425415
1712156404813347600,82.75134765625,3.4265975952148438,2.529958963394165,-0.6366053819656372
1712156404823479300,82.76147924804687,3.2026796340942383,2.22001314163208,-2.0243167877197266
1712156404833611300,82.771611328125,1.7994394302368164,1.996341347694397,-3.4953861236572266
1712156404843743000,82.78174291992187,0.38828277587890625,1.376857876777649,-3.560481548309326
1712156404853844200,82.79184423828124,-0.9613628387451172,0.8073158264160156,-2.5364441871643066
1712156404863976200,82.80197607421874,-2.1011619567871094,0.45696115493774414,-1.6394988298416138
1712156404874077400,82.81207739257812,-2.9186601638793945,0.10677790641784668,-1.3217658996582031
1712156404884209400,82.82220947265625,-3.487001419067383,-0.5742554664611816,-1.4889339208602905
1712156404894341000,82.83234106445312,-4.039074897766113,-2.567389488220215,-1.85165274143219
1712156404904442400,82.8424423828125,-4.140462875366211,-6.757112503051758,-1.489286184310913
1712156404914574300,82.85257421875,-3.930434226989746,-13.450304985046387,-0.6877706050872803
1712156404924706000,82.8627060546875,-3.7631359100341797,-16.470985412597656,-0.4439249038696289
1712156404934838000,82.87283813476563,-4.220317840576172,-12.306435585021973,-1.8517422676086426
1712156404944939300,82.88293920898437,-4.957318305969238,-5.783079147338867,-4.814736366271973
1712156404955071200,82.8930712890625,-5.224283218383789,-2.0315468311309814,-7.606453895568848
1712156404965172500,82.90317236328124,-4.710893630981445,-1.251300573348999,-8.771193504333496
1712156404975304200,82.91330419921874,-3.919565200805664,-3.5864737033843994,-8.434401512145996
1712156404985436200,82.92343627929688,-2.9126100540161133,-8.058773040771484,-6.297819137573242
1712156404995537400,82.93353735351562,-2.593626022338867,-11.733325958251953,-3.975876808166504
1712156405005669400,82.94366943359375,-3.6034793853759766,-10.3380708694458,-3.4409077167510986
1712156405015801000,82.95380102539062,-4.897312164306641,-7.795570373535156,-3.924013137817383
1712156405025902300,82.96390234375,-6.333974838256836,-6.311087608337402,-4.358930587768555
1712156405036034300,82.97403442382813,-7.424010276794434,-2.3591275215148926,-4.791659832000732
1712156405046166000,82.984166015625,-7.88593864440918,3.6640830039978027,-5.1201653480529785
1712156405056267500,82.994267578125,-7.611408233642578,8.741415023803711,-5.085716247558594
1712156405066399200,83.00439916992187,-6.735588073730469,10.640615463256836,-4.531362056732178
1712156405076531200,83.01453125,-5.778200149536133,9.175745964050293,-3.1188230514526367
1712156405086663000,83.02466284179687,-5.214046478271484,7.488798141479492,-0.6749789714813232
1712156405096764200,83.03476416015624,-5.5763092041015625,7.647684097290039,1.9644924402236938
1712156405106896100,83.04489624023438,-6.458952903747559,8.000933647155762,3.960754871368408
1712156405117027800,83.05502783203124,-7.529599189758301,8.697732925415039,6.579499244689941
1712156405127159800,83.06515991210938,-8.334183692932129,9.654670715332031,9.43722915649414
1712156405137261000,83.07526098632812,-7.075774192810059,6.000502586364746,10.30785083770752
1712156405147393000,83.08539306640625,-4.098276138305664,0.2751750946044922,8.295818328857422
1712156405157494300,83.09549438476563,-1.6376018524169922,-4.990266799926758,6.623630523681641
1712156405167626000,83.1056259765625,-0.9108400344848633,-6.862112998962402,6.651782512664795
1712156405177727500,83.1157275390625,-0.9493808746337891,-5.7498016357421875,6.178852081298828
1712156405187859200,83.12585913085937,-0.3723945617675781,-2.9750044345855713,5.219188690185547
1712156405197991200,83.1359912109375,1.725184440612793,0.02959156036376953,5.014189720153809
1712156405208123000,83.14612280273437,3.4696731567382812,4.578850746154785,2.2655200958251953
1712156405218224000,83.15622412109374,4.381321907043457,8.100719451904297,-0.4637981653213501
1712156405228356000,83.16635620117188,4.278757095336914,10.244257926940918,-1.637946367263794
1712156405238487800,83.17648779296874,3.7725791931152344,12.747053146362305,-3.723637342453003
1712156405248589300,83.18658935546875,3.470158576965332,11.53598403930664,-5.536927223205566
1712156405258721000,83.19672094726562,3.75949764251709,7.295533180236816,-6.474490165710449
1712156405268853000,83.20685302734375,4.488222122192383,4.873205661773682,-5.518678188323975
1712156405278954200,83.21695434570313,5.260685920715332,6.285714149475098,-3.399571418762207
1712156405289086000,83.2270859375,5.500408172607422,8.103546142578125,-1.9250776767730713
1712156405299218000,83.23721801757813,5.731182098388672,8.782819747924805,-0.7160084247589111
1712156405309319200,83.24731909179687,5.964731693267822,8.722622871398926,0.4098093509674072
1712156405319451100,83.257451171875,6.235084056854248,8.760143280029297,1.0153424739837646
1712156405329582800,83.26758276367187,6.663716793060303,9.054817199707031,1.6421480178833008
1712156405339714800,83.27771484375,6.593648433685303,9.05164909362793,1.8649059534072876
1712156405349816000,83.28781616210938,6.139890670776367,9.427359580993652,1.7064523696899414
1712156405359947800,83.29794775390624,5.733841419219971,10.260841369628906,1.6406975984573364
1712156405370079700,83.30807983398438,5.482367038726807,9.241575241088867,2.2695274353027344
1712156405380181000,83.31818090820312,4.822436332702637,4.178432464599609,3.391940116882324
1712156405390313000,83.32831298828125,2.2353878021240234,-6.86989688873291,5.061708450317383
1712156405400414200,83.33841430664063,-4.696955680847168,-29.10814094543457,5.408877849578857
1712156405410546000,83.3485458984375,-15.344685554504395,-35.79701232910156,3.0537898540496826
1712156405420647400,83.3586474609375,-18.619064331054688,-19.010984420776367,3.6595635414123535
1712156405430779100,83.36877905273437,-14.068979263305664,-4.917470455169678,0.627884030342102
1712156405440911000,83.3789111328125,-6.6078386306762695,-4.375286102294922,-0.9202055931091309
1712156405451042800,83.38904272460937,-1.1233673095703125,-3.7740259170532227,0.29852819442749023
1712156405461144000,83.39914404296874,1.7770395278930664,-2.822509527206421,1.3836311101913452
1712156405471276000,83.40927612304688,2.988165855407715,-1.806325912475586,2.4621660709381104
1712156405481377300,83.41937719726562,1.384781837463379,-1.6428132057189941,3.213433265686035
1712156405491509200,83.42950927734375,-2.497408866882324,-2.678560733795166,4.4678635597229
1712156405501641000,83.43964086914062,-6.679204940795898,-0.9719300270080566,5.201789855957031
1712156405511773000,83.44977294921875,-8.84053897857666,5.43211555480957,5.246006488800049
1712156405521874200,83.45987426757813,-6.807971954345703,6.959355354309082,4.902650833129883
1712156405532006000,83.470005859375,-2.931044578552246,6.483613014221191,2.8405818939208984
1712156405542137900,83.48013793945313,0.3175792694091797,8.052237510681152,1.2179545164108276
1712156405552269600,83.49026953125,2.7115116119384766,8.617307662963867,1.2360652685165405
1712156405562371000,83.50037109375,4.271398544311523,8.10069465637207,1.9072425365447998
1712156405572502800,83.51050268554687,4.580136299133301,7.098040580749512,1.9191429615020752
1712156405582634800,83.520634765625,3.9602088928222656,6.268249034881592,1.2168114185333252
1712156405592766500,83.53076635742187,3.0969104766845703,6.204178810119629,1.186389684677124
1712156405602867700,83.54086767578124,2.108551025390625,7.539637565612793,1.2294433116912842
1712156405612999700,83.55099975585938,0.6222896575927734,9.834413528442383,0.28766512870788574
1712156405623101000,83.56110083007812,-1.5250873565673828,11.132946968078613,-1.1866865158081055
1712156405633233000,83.57123291015625,-4.889725685119629,11.164376258850098,-2.7159841060638428
1712156405643364600,83.58136450195312,-7.606660842895508,12.564306259155273,-4.2987236976623535
1712156405653465900,83.5914658203125,-9.555602073669434,12.806537628173828,-6.512301445007324
1712156405663597800,83.60159790039063,-8.709010124206543,9.163254737854004,-6.209885597229004
1712156405673729500,83.6117294921875,-6.168375015258789,6.030676364898682,-4.942432403564453
1712156405683861500,83.62186157226563,-3.495030403137207,4.15256404876709,-3.920228958129883
1712156405693962800,83.63196264648437,-0.9643564224243164,2.516402006149292,-3.3052759170532227
1712156405704094700,83.6420947265625,1.1572952270507812,1.8076153993606567,-3.42266845703125
1712156405714196000,83.65219604492188,3.370009422302246,-0.35093778371810913,-3.338395118713379
1712156405724327700,83.66232763671874,3.2015228271484375,-7.060298442840576,-4.039980888366699
1712156405734459600,83.67245971679688,0.8957681655883789,-14.645706176757812,-3.04642653465271
1712156405744561000,83.68256079101562,-0.7747688293457031,-18.133182525634766,-1.5394127368927002
1712156405754692900,83.69269287109375,-1.4637889862060547,-16.295209884643555,-1.5306520462036133
1712156405764824600,83.70282446289062,-0.7896022796630859,-11.11616325378418,-1.3349871635437012
1712156405774925800,83.71292578125,1.2321386337280273,-4.370901107788086,-0.07527732849121094
1712156405785057800,83.72305786132813,2.907689094543457,-0.33062708377838135,1.1044639348983765
1712156405795159000,83.73315893554687,3.4995880126953125,0.9403070211410522,1.306175947189331
1712156405805291000,83.743291015625,3.1213321685791016,0.8119975328445435,0.29311883449554443
1712156405815422700,83.75342260742187,2.506031036376953,0.04135012626647949,-1.2262297868728638
1712156405825524000,83.76352392578124,2.09637451171875,0.06046009063720703,-2.4052305221557617
1712156405835656000,83.77365600585938,1.2883939743041992,0.08339822292327881,-2.9157724380493164
1712156405845787600,83.78378759765624,0.3390045166015625,-0.1736217737197876,-2.580901622772217
1712156405855889200,83.79388916015625,-0.7452554702758789,0.21499848365783691,-1.6293466091156006
1712156405866020900,83.80402075195312,-2.0926742553710938,0.715388298034668,-0.785171389579773
1712156405876152600,83.81415258789062,-3.2443017959594727,0.7828159332275391,-0.657660722732544
1712156405886284500,83.82428442382812,-3.793905258178711,-0.3413417339324951,-0.9150713682174683
1712156405896385800,83.8343857421875,-3.37308406829834,-2.774933338165283,-1.0328450202941895
1712156405906517800,83.84451782226563,-2.7383737564086914,-6.57335090637207,-0.83983314037323
1712156405916649500,83.8546494140625,-2.4583053588867188,-13.289030075073242,-0.23683393001556396
1712156405926750700,83.86475073242187,-2.3077621459960938,-17.464950561523438,0.3966566324234009
1712156405936882700,83.87488256835937,-2.8717832565307617,-13.50157356262207,-0.2949953079223633
1712156405947014400,83.88501440429687,-4.688652992248535,-6.961009502410889,-3.816556453704834
1712156405957116000,83.89511596679688,-6.638909339904785,-1.7195994853973389,-8.561293601989746
1712156405967247600,83.90524755859374,-6.741011619567871,1.3738133907318115,-11.532499313354492
1712156405977379600,83.91537963867188,-5.434567451477051,-0.40892481803894043,-11.039429664611816
1712156405987480800,83.92548071289062,-3.58359432220459,-7.283958911895752,-7.804919242858887
1712156405997612500,83.93561254882812,-2.3379287719726562,-14.252603530883789,-4.372959136962891
1712156406007744500,83.94574462890625,-3.018235206604004,-13.299057006835938,-3.0055980682373047
1712156406017845800,83.955845703125,-4.825870513916016,-9.26883316040039,-3.537292242050171
1712156406027977700,83.96597778320313,-6.173224449157715,-6.413626670837402,-3.6068029403686523
1712156406038109400,83.976109375,-7.318425178527832,-3.091595411300659,-3.8552937507629395
1712156406048241400,83.98624145507813,-8.20595932006836,3.3354873657226562,-4.3804121017456055
1712156406058342700,83.9963427734375,-8.540802955627441,8.90873908996582,-4.664861679077148
1712156406068474400,84.00647436523437,-7.951698303222656,10.6149263381958,-4.5081377029418945
1712156406078575900,84.01657592773438,-7.625973701477051,9.576889038085938,-3.642665147781372
1712156406088707600,84.02670751953124,-6.991544723510742,7.963542461395264,-1.4311332702636719
1712156406098839600,84.03683959960938,-6.591461181640625,7.586182117462158,1.9886984825134277
1712156406108940800,84.04694091796875,-6.953127861022949,7.593259811401367,5.064639568328857
1712156406119072500,84.05707250976562,-7.425258636474609,7.863428115844727,7.6544508934021
1712156406129174000,84.06717407226563,-7.462315559387207,9.733826637268066,8.7653169631958
1712156406139305700,84.0773056640625,-6.24460506439209,8.592443466186523,8.459455490112305
1712156406149437700,84.08743774414063,-3.6715402603149414,3.134762763977051,7.269155025482178
1712156406159569400,84.0975693359375,-1.4214601516723633,-1.599997639656067,6.421058177947998
1712156406169701400,84.10770141601563,-0.9611053466796875,-4.798683166503906,5.839951038360596
1712156406179833000,84.1178330078125,-0.5321474075317383,-5.419399261474609,5.755549430847168
1712156406189934300,84.12793432617187,1.5248041152954102,-5.199375152587891,7.05113410949707
1712156406200066300,84.13806640625,4.239152908325195,-2.495917797088623,7.52294921875
1712156406210198000,84.14819799804687,5.49224853515625,1.1733648777008057,4.492836952209473
1712156406220299500,84.15829956054688,6.331647872924805,5.5901594161987305,1.8997366428375244
1712156406230431200,84.16843115234374,7.05743408203125,8.795682907104492,0.737441897392273
1712156406240532500,84.17853247070312,6.350821495056152,9.190252304077148,-0.547380268573761
1712156406250664400,84.18866455078125,5.204570770263672,10.274105072021484,-1.7905948162078857
1712156406260796200,84.19879614257812,4.384584426879883,10.561456680297852,-3.4131484031677246
1712156406270897700,84.20889770507813,4.011039733886719,8.663698196411133,-5.115104675292969
1712156406281029400,84.219029296875,4.103801727294922,5.519402503967285,-4.9943647384643555
1712156406291161300,84.22916137695313,4.407174110412598,5.0203857421875,-3.163787841796875
1712156406301262600,84.2392626953125,4.410377502441406,6.366671562194824,-1.692376971244812
1712156406311394300,84.24939428710937,4.873883247375488,7.087172508239746,-0.4819706678390503
1712156406321526300,84.2595263671875,5.901590347290039,7.585047245025635,0.4045039415359497
1712156406331627500,84.26962744140624,6.327030181884766,8.349897384643555,0.40416157245635986
1712156406341759500,84.27975952148438,6.24366569519043,8.611579895019531,0.27251100540161133
1712156406351891200,84.28989111328124,6.271132469177246,8.70443344116211,0.6358233690261841
1712156406361992400,84.29999243164062,6.371542930603027,8.98916244506836,1.2877790927886963
1712156406372124400,84.31012451171875,6.271572113037109,8.468966484069824,1.8063818216323853
1712156406382256000,84.32025610351562,5.649946212768555,6.438911437988281,2.628950595855713
1712156406392357600,84.33035766601563,3.5958480834960938,1.3426063060760498,3.5219521522521973
1712156406402489300,84.3404892578125,-0.01839923858642578,-11.109580993652344,4.049991607666016
1712156406412621300,84.35062133789063,-6.786273002624512,-30.512704849243164,2.888319492340088
1712156406422722600,84.36072265625,-16.734458923339844,-35.97877502441406,1.9480338096618652
1712156406432854300,84.37085424804687,-20.324739456176758,-17.478164672851562,1.914760947227478
1712156406442986200,84.380986328125,-14.699169158935547,-5.3041276931762695,-2.21197509765625
1712156406453087500,84.39108740234374,-7.576671600341797,-5.207864761352539,-3.419928550720215
1712156406463219500,84.40121948242188,-2.8061904907226562,-3.547487258911133,-2.513092041015625
1712156406473351200,84.41135107421874,0.7920331954956055,-0.37708163261413574,-1.3029245138168335
1712156406483483100,84.42148315429688,3.543405532836914,1.518045425415039,-0.5219495296478271
1712156406493584400,84.43158447265625,5.5849103927612305,0.7778637409210205,-0.5273922681808472
1712156406503716000,84.44171606445312,6.043631553649902,0.35733723640441895,0.5921312570571899
1712156406513817600,84.45181762695313,3.816701889038086,2.213736057281494,3.0576889514923096
1712156406523949300,84.46194921875,0.06293964385986328,2.9588043689727783,5.048102378845215
1712156406534081300,84.47208129882813,-4.3229217529296875,2.792045831680298,6.624333381652832
1712156406544182500,84.4821826171875,-6.8998565673828125,5.323796272277832,8.423807144165039
1712156406554314200,84.49231420898437,-7.328413963317871,8.389520645141602,9.128020286560059
1712156406564446200,84.5024462890625,-6.690999984741211,9.148307800292969,6.582263469696045
1712156406574547500,84.51254736328124,-3.0035696029663086,7.8197021484375,3.6432547569274902
1712156406584679400,84.52267944335938,0.5808534622192383,6.183422088623047,3.313775062561035
1712156406594811100,84.53281103515624,1.9099502563476562,4.924428939819336,2.8327767848968506
1712156406604912400,84.54291235351562,2.3408823013305664,4.182981491088867,1.7533705234527588
1712156406615044400,84.55304443359375,2.3711605072021484,4.266130447387695,1.0563843250274658
1712156406625176000,84.56317602539062,1.8623590469360352,4.738800048828125,0.7625584602355957
1712156406635277600,84.57327758789063,0.839940071105957,5.725938320159912,0.1584620475769043
1712156406645409300,84.5834091796875,-0.6371755599975586,7.408241271972656,-1.3582038879394531
1712156406655541200,84.59354125976563,-2.928342819213867,10.048864364624023,-3.5458321571350098
1712156406665673000,84.6036728515625,-5.149930000305176,13.278552055358887,-4.894043922424316
1712156406675774200,84.61377416992187,-7.482088088989258,14.580936431884766,-6.517763614654541
1712156406685906200,84.62390625,-7.9660491943359375,11.363584518432617,-6.642434120178223
1712156406696007400,84.63400732421874,-6.199983596801758,5.956752300262451,-4.930437088012695
1712156406706139400,84.64413940429688,-3.963459014892578,3.2435078620910645,-3.7038068771362305
1712156406716271000,84.65427099609374,-1.8333854675292969,2.027095317840576,-3.727964401245117
1712156406726402800,84.66440283203124,0.3684816360473633,1.080709457397461,-4.160773754119873
1712156406736534800,84.67453466796874,2.799863815307617,0.16229248046875,-3.5995373725891113
1712156406746636000,84.68463598632812,4.350154876708984,-2.9983506202697754,-3.369357109069824
1712156406756737500,84.69473754882813,3.4490280151367188,-4.934789657592773,-3.3395814895629883
1712156406766869200,84.704869140625,2.2425384521484375,-7.651551246643066,-2.4129457473754883
1712156406777001000,84.7150009765625,1.2221384048461914,-10.527765274047852,-1.7972745895385742
1712156406787133000,84.7251328125,0.11760520935058594,-12.404118537902832,-1.4215211868286133
1712156406797234200,84.73523413085937,-0.2156820297241211,-11.5512056350708,-0.8918120861053467
1712156406807366100,84.7453662109375,0.7419137954711914,-7.486201763153076,0.46718931198120117
1712156406817467400,84.75546728515624,2.0458755493164062,-3.123260021209717,1.6735857725143433
1712156406827599000,84.76559912109374,2.6377344131469727,-0.7805057764053345,1.8260507583618164
1712156406837731000,84.77573095703124,2.8659706115722656,-0.4255506992340088,1.1511833667755127
1712156406847862800,84.78586279296874,2.2879343032836914,-1.0618860721588135,-0.34269893169403076
1712156406857964300,84.79596435546875,1.3130607604980469,-1.2418150901794434,-1.776267647743225
1712156406868096000,84.80609594726562,0.3220949172973633,-0.9063353538513184,-2.588059902191162
1712156406878228000,84.81622802734375,-0.815373420715332,-0.5561110973358154,-2.8229448795318604
1712156406888329200,84.8263291015625,-1.8992786407470703,-0.5226802825927734,-2.5340030193328857
1712156406898461000,84.8364609375,-3.0544347763061523,-0.8508069515228271,-1.9861587285995483
1712156406908562400,84.8465625,-4.21086311340332,-1.6433658599853516,-1.699497103691101
1712156406918694100,84.85669409179687,-4.976502418518066,-3.113724946975708,-1.7705568075180054
1712156406928826000,84.866826171875,-5.133456230163574,-6.744836330413818,-1.8816192150115967
1712156406938957800,84.87695776367187,-4.641132354736328,-13.502181053161621,-1.536395788192749
1712156406949059000,84.88705908203124,-4.108908653259277,-16.614612579345703,-1.852203607559204
1712156406959191000,84.89719091796874,-3.9166173934936523,-11.684916496276855,-3.3812341690063477
1712156406969322800,84.90732275390624,-4.761082649230957,-5.146491527557373,-6.373926639556885
1712156406979424300,84.91742431640625,-5.584551811218262,-1.2426295280456543,-8.987401008605957
1712156406989556000,84.92755590820312,-5.7679643630981445,-1.2712674140930176,-9.750524520874023
1712156406999688000,84.93768798828125,-5.575475692749023,-4.544527053833008,-8.200849533081055
1712156407009789200,84.9477890625,-5.234729766845703,-8.091651916503906,-5.816341400146484
1712156407019921000,84.9579208984375,-6.117630958557129,-9.150269508361816,-5.1976318359375
1712156407030052900,84.96805297851563,-7.485918998718262,-8.131556510925293,-5.537430763244629
1712156407040184600,84.9781845703125,-7.779397964477539,-7.107288837432861,-4.290689468383789
1712156407050286000,84.9882861328125,-7.231110572814941,-6.713879585266113,-2.407888412475586
1712156407060417800,84.99841772460937,-6.223716735839844,-2.0336685180664062,-0.7454317808151245
1712156407070519000,85.00851904296874,-5.8908491134643555,4.661429405212402,-0.5093389749526978
1712156407080651000,85.01865112304688,-5.792865753173828,8.711397171020508,-1.4860856533050537
1712156407090782700,85.02878271484374,-5.236741065979004,8.118586540222168,-1.1965835094451904
1712156407100914700,85.03891479492188,-4.842021942138672,6.468123435974121,0.542654275894165
1712156407111016000,85.04901586914062,-4.940423965454102,6.671083450317383,3.0223162174224854
1712156407121148000,85.05914794921875,-5.798394203186035,6.987551689147949,5.5588226318359375
1712156407131249200,85.06924926757813,-7.2464599609375,8.736268043518066,7.654881477355957
1712156407141380900,85.079380859375,-8.029794692993164,11.945061683654785,8.53549575805664
1712156407151512800,85.08951293945313,-7.139657974243164,10.003534317016602,8.475367546081543
1712156407161614000,85.09961401367187,-4.389043807983398,3.84132719039917,7.14860725402832
1712156407171746000,85.10974609375,-1.5714454650878906,-1.8982810974121094,5.928108215332031
1712156407181877800,85.11987768554687,0.09150409698486328,-4.908140182495117,5.916162967681885
1712156407192009700,85.130009765625,0.6484775543212891,-5.313395023345947,5.832667350769043
1712156407202111000,85.14011108398438,1.2482490539550781,-4.7415313720703125,5.586020469665527
1712156407212242700,85.15024267578124,3.152843475341797,-2.9682438373565674,6.031115531921387
1712156407222344200,85.16034423828125,5.103364944458008,2.284618377685547,4.524135589599609
1712156407232476000,85.17047583007812,5.455915451049805,6.528160572052002,1.580583930015564
1712156407242607900,85.18060791015625,5.571710586547852,7.361260414123535,-0.06744277477264404
1712156407252739600,85.19073950195312,4.655250549316406,9.76115894317627,-1.1389833688735962
1712156407262871600,85.20087158203125,3.428945541381836,11.544394493103027,-3.0879781246185303
1712156407272972800,85.21097290039063,3.5860939025878906,9.81901741027832,-4.959015846252441
1712156407283104500,85.2211044921875,3.9645767211914062,6.695256233215332,-6.030422210693359
1712156407293206000,85.2312060546875,4.674612045288086,5.092624187469482,-5.8091535568237305
1712156407303337700,85.24133764648437,5.276970863342285,6.645858287811279,-5.005346775054932
1712156407313469700,85.2514697265625,5.733776569366455,8.797674179077148,-3.0496792793273926
1712156407323571000,85.26157104492188,6.208958148956299,9.015779495239258,-1.2950221300125122
1712156407333702700,85.27170263671874,6.526764869689941,9.21367359161377,-0.6340670585632324
1712156407343834600,85.28183471679688,6.296606540679932,8.923962593078613,-0.1952584981918335
1712156407353966300,85.29196630859374,6.238156795501709,9.464395523071289,-0.07779479026794434
1712156407364067800,85.30206787109375,6.062963485717773,10.82884693145752,0.026912569999694824
1712156407374169000,85.31216918945313,5.90302848815918,11.34427261352539,0.42249274253845215
1712156407384300800,85.32230078125,5.782334327697754,9.347089767456055,1.039182424545288
1712156407394432800,85.33243286132813,5.11061954498291,3.897045373916626,1.9753971099853516
1712156407404564500,85.342564453125,2.528867721557617,-6.9379377365112305,3.537992000579834
1712156407414666000,85.352666015625,-3.336949348449707,-30.347578048706055,5.507702827453613
1712156407424797700,85.36279760742187,-12.763213157653809,-36.0147590637207,6.734827995300293
1712156407434929700,85.3729296875,-18.95524024963379,-19.83991241455078,7.988569736480713
1712156407445031000,85.38303100585938,-19.412479400634766,-3.743870496749878,2.5026283264160156
1712156407455162600,85.39316259765624,-11.7241792678833,-3.862549304962158,-2.2958908081054688
1712156407465294600,85.40329467773438,-3.867966651916504,-3.8451573848724365,-0.773664116859436
1712156407475395800,85.41339575195312,-0.2552375793457031,-3.167490005493164,0.08461856842041016
1712156407485527800,85.42352783203125,2.5293350219726562,-3.0300841331481934,0.2342684268951416
1712156407495659500,85.43365942382812,4.000299453735352,-3.6006500720977783,0.8802735805511475
1712156407505760800,85.4437607421875,3.2017393112182617,-2.046654462814331,1.3803263902664185
1712156407515892700,85.45389282226563,0.25043296813964844,2.4589684009552,3.792597770690918
1712156407526024400,85.4640244140625,-3.0591440200805664,7.720113277435303,5.684164047241211
1712156407536156400,85.47415649414063,-4.47688102722168,9.4849853515625,7.6226396560668945
1712156407546257700,85.48425756835937,-4.323408126831055,8.899503707885742,8.381129264831543
1712156407556389600,85.4943896484375,-4.3387861251831055,9.106637954711914,7.4302473068237305
1712156407566491000,85.50449096679688,-2.8847408294677734,8.012796401977539,5.232590675354004
1712156407576622600,85.51462255859374,-1.0833253860473633,6.822174072265625,3.24729061126709
1712156407586754600,85.52475463867188,0.3753042221069336,5.980347633361816,2.4171226024627686
1712156407596886300,85.53488623046874,1.2119140625,5.747893333435059,1.4418387413024902
1712156407606987800,85.54498779296875,1.4109878540039062,6.230442047119141,0.17203760147094727
1712156407617119500,85.55511938476562,0.8771944046020508,7.92231559753418,-1.1778407096862793
1712156407627220700,85.565220703125,-0.1130838394165039,11.34575080871582,-2.7349839210510254
1712156407637352700,85.57535278320313,-2.1103906631469727,14.200029373168945,-3.862731456756592
1712156407647484400,85.585484375,-4.784241676330566,14.763647079467773,-5.9327712059021
1712156407657586000,85.5955859375,-6.277880668640137,12.83480167388916,-7.482025146484375
1712156407667717600,85.60571752929687,-6.8157806396484375,9.446013450622559,-7.259496688842773
1712156407677849600,85.615849609375,-5.641955375671387,6.180352687835693,-5.7237749099731445
1712156407687981300,85.62598120117187,-3.747298240661621,3.940399408340454,-4.437740802764893
1712156407698082600,85.63608251953124,-1.948709487915039,2.3605353832244873,-3.168769121170044
1712156407708214500,85.64621459960938,-0.46544361114501953,2.267961263656616,-4.116990566253662
1712156407718346200,85.65634619140624,0.9621429443359375,1.9886363744735718,-4.676393985748291
1712156407728447700,85.66644775390625,2.147855758666992,2.3258237838745117,-3.98442006111145
1712156407738579500,85.67657934570312,2.899658203125,-0.44668203592300415,-3.828563690185547
1712156407748711200,85.68671118164062,2.229085922241211,-7.594476222991943,-2.7389750480651855
1712156407758812700,85.69681274414063,0.8960542678833008,-18.800134658813477,-0.10957479476928711
1712156407768944400,85.7069443359375,-0.5441150665283203,-23.150165557861328,1.2293429374694824
1712156407779076400,85.71707641601563,-1.362584114074707,-17.117738723754883,-0.11007356643676758
1712156407789177600,85.72717749023437,-0.05994987487792969,-7.754472732543945,-0.7690677642822266
1712156407799309300,85.73730932617187,2.232783317565918,-1.031451940536499,0.8241962194442749
1712156407809441300,85.74744116210937,2.9771080017089844,2.135972023010254,1.1593575477600098
1712156407819542500,85.75754248046874,3.0561342239379883,3.1435608863830566,0.02097189426422119
1712156407829674500,85.76767456054688,2.1783018112182617,2.5044751167297363,-2.252375841140747
1712156407839806200,85.77780615234374,0.7703170776367188,2.1248412132263184,-4.807816505432129
1712156407849907500,85.78790747070312,0.15857791900634766,1.0622045993804932,-5.015056610107422
1712156407860039400,85.79803930664062,-0.12297344207763672,-0.5910357236862183,-3.3511390686035156
1712156407870171100,85.80817114257812,-0.6451921463012695,-0.785151481628418,-2.4098544120788574
1712156407880272600,85.81827270507813,-1.4586105346679688,-0.1311628818511963,-1.3627841472625732
1712156407890404400,85.828404296875,-2.485300064086914,0.24209856986999512,-0.9227828979492188
1712156407900536300,85.83853637695313,-3.4010772705078125,-0.23348593711853027,-1.4769582748413086
1712156407910637600,85.84863745117187,-3.7895803451538086,-2.1338553428649902,-1.633810043334961
1712156407920769300,85.85876928710937,-3.785101890563965,-5.647809028625488,-0.9999866485595703
1712156407930901200,85.8689013671875,-3.775811195373535,-12.178177833557129,-0.053714752197265625
1712156407941033000,85.87903295898437,-3.372380256652832,-17.00047492980957,0.6538612842559814
1712156407951134500,85.88913452148438,-3.3915557861328125,-13.642711639404297,0.14434194564819336
1712156407961266200,85.89926611328124,-5.014015197753906,-7.17631721496582,-2.622945785522461
1712156407971367400,85.90936743164062,-6.4641828536987305,-2.471930503845215,-6.887943744659424
1712156407981499400,85.91949951171875,-6.012218475341797,0.24696135520935059,-9.793739318847656
1712156407991631000,85.92963110351562,-4.943971633911133,-0.6549046039581299,-9.373647689819336
1712156408001732600,85.93973266601563,-4.49954891204834,-3.986555814743042,-7.096432685852051
