time,seconds_elapsed,y,z,x
1711911463757693000,24.47669287109375,0.05069160461425781,-1.26372492313385,-0.468294620513916
1711911463767794400,24.48679443359375,0.2961091995239258,1.8142462968826294,-3.3661792278289795
1711911463777926100,24.496926025390625,0.6215143203735352,3.417727470397949,-2.8507773876190186
1711911463788027400,24.50702734375,-0.8810243606567383,3.0644211769104004,-1.7050729990005493
1711911463798159400,24.517159423828126,-1.4125032424926758,2.130445957183838,-1.3915475606918335
1711911463808291000,24.527291015625,-0.6745262145996094,1.218137502670288,-0.08636951446533203
1711911463818392600,24.537392578125,-0.4196643829345703,1.1071984767913818,-0.5155495405197144
1711911463828524300,24.547524169921875,-0.1458282470703125,0.6987969875335693,0.2805842161178589
1711911463838656300,24.55765625,-1.1306047439575195,-0.41191089153289795,-0.6503636837005615
1711911463848757500,24.567757568359376,0.7473888397216797,0.953697919845581,-1.0581949949264526
1711911463858889200,24.57788916015625,2.556112289428711,0.7950654029846191,0.16442608833312988
1711911463868990700,24.58799072265625,3.0995731353759766,-0.1447087526321411,2.1133573055267334
1711911463879122400,24.598122314453125,2.4599056243896484,-1.986487627029419,3.799848794937134
1711911463889254400,24.60825439453125,0.9792966842651367,-3.486060619354248,3.8345861434936523
1711911463899386000,24.61838623046875,-0.4171619415283203,-2.776974678039551,2.1568102836608887
1711911463909487400,24.6284873046875,-0.47340965270996094,-0.35032546520233154,-1.8967745304107666
1711911463919619300,24.638619384765626,0.39154720306396484,1.923604965209961,-2.703427791595459
1711911463929720600,24.648720458984375,-0.28133678436279297,1.945542573928833,-2.827132225036621
1711911463939852500,24.6588525390625,-0.0329437255859375,3.144946336746216,-1.8179304599761963
1711911463949984300,24.668984375,0.21376895904541016,2.2127437591552734,-0.19449901580810547
1711911463960116200,24.6791162109375,-0.11020755767822266,0.441739559173584,2.1118502616882324
1711911463970217500,24.689217529296876,-1.1632957458496094,-0.8947830200195312,1.161552906036377
1711911463980349200,24.69934912109375,-0.6589603424072266,0.8325177431106567,-2.155743360519409
1711911463990450700,24.70945068359375,1.6009550094604492,3.162376880645752,-1.0141315460205078
1711911464000582400,24.71958251953125,-0.11026573181152344,1.3067389726638794,2.9783763885498047
1711911464010714400,24.72971435546875,-2.197312355041504,0.6706219911575317,0.558375358581543
1711911464020846000,24.73984619140625,0.49469852447509766,3.476320266723633,-0.3808116912841797
1711911464030947300,24.749947265625,0.9789371490478516,2.9952869415283203,2.0427603721618652
1711911464041079300,24.760079345703126,-0.7093210220336914,2.4930124282836914,2.0282864570617676
1711911464051211000,24.7702109375,-0.4962778091430664,3.011143684387207,1.2062886953353882
1711911464061312500,24.7803125,-1.3942241668701172,1.0795174837112427,1.2709170579910278
1711911464071444200,24.7904443359375,-1.1025619506835938,0.8984584808349609,-0.9950544834136963
1711911464081545500,24.80054541015625,2.109562873840332,2.5049519538879395,-0.7649796009063721
1711911464091677400,24.810677490234376,0.46701908111572266,-0.7426967620849609,2.0158534049987793
1711911464101809200,24.82080908203125,-1.3138914108276367,-2.223376512527466,0.8028286695480347
1711911464111910700,24.83091064453125,-0.0029973983764648438,-2.361006736755371,2.659299373626709
1711911464122042400,24.84104248046875,-0.703765869140625,-4.0150933265686035,1.917481541633606
1711911464132174300,24.85117431640625,0.3478879928588867,-1.7220587730407715,1.048157811164856
1711911464142275600,24.861275634765626,0.3297147750854492,-0.14566373825073242,1.3115012645721436
1711911464152407300,24.8714072265625,-2.4154767990112305,0.463853120803833,-1.4525121450424194
1711911464162539300,24.881539306640626,-0.9332952499389648,2.5562055110931396,-2.78783917427063
1711911464172671000,24.8916708984375,-0.015062332153320312,2.025317668914795,0.21927499771118164
1711911464182772500,24.9017724609375,-1.3296518325805664,0.11033773422241211,1.8897162675857544
1711911464192904200,24.911904296875,-0.8308238983154297,-1.8532543182373047,2.2041468620300293
1711911464203036200,24.9220361328125,0.6219453811645508,-1.176581859588623,1.2244725227355957
1711911464213137400,24.932137451171876,1.1222877502441406,-1.0215072631835938,1.632428765296936
1711911464223269000,24.94226904296875,0.2177286148071289,-0.720921516418457,0.7019002437591553
1711911464233401000,24.952401123046876,-0.1532573699951172,0.9459969997406006,-0.8835717439651489
1711911464243502300,24.96250244140625,-0.3835945129394531,1.015456199645996,0.1872854232788086
1711911464253634300,24.97263427734375,-1.2938423156738281,-0.31093907356262207,1.0151787996292114
1711911464263766000,24.98276611328125,-0.8929557800292969,0.025728464126586914,0.751442551612854
1711911464273867300,24.9928671875,-0.7842254638671875,-0.504150390625,1.0950807332992554
1711911464283999200,25.002999267578126,-0.6456403732299805,-1.9428462982177734,-0.09719109535217285
1711911464294100500,25.0131005859375,2.2487916946411133,0.2539043426513672,-0.40719354152679443
1711911464304232400,25.023232421875,1.0501155853271484,-2.38603138923645,3.583836317062378
1711911464314364200,25.0333642578125,-3.2117767333984375,-3.611194372177124,0.7949210405349731
1711911464324465400,25.04346533203125,-0.8518838882446289,1.5053839683532715,-2.553831100463867
1711911464334597400,25.053597412109376,0.9830570220947266,2.512502431869507,-0.8034020662307739
1711911464344729000,25.06372900390625,-1.42333984375,1.6459479331970215,-0.831791877746582
1711911464354861000,25.073861083984376,-2.0035247802734375,2.159486770629883,-2.910620927810669
1711911464364962300,25.08396240234375,-1.5481510162353516,2.340040922164917,-3.185542106628418
1711911464375094300,25.09409423828125,-1.6057214736938477,1.480384111404419,-2.250110149383545
1711911464385226000,25.10422607421875,-0.7251129150390625,0.9070000648498535,-0.970848798751831
1711911464395327200,25.1143271484375,0.42581653594970703,-1.2436585426330566,4.040744781494141
1711911464405459200,25.124459228515626,0.6870040893554688,-5.398470878601074,7.241219997406006
1711911464415591000,25.1345908203125,2.9996166229248047,-5.13939905166626,6.672820091247559
1711911464425692400,25.1446923828125,4.821335792541504,-2.1430201530456543,5.053754806518555
1711911464435824000,25.15482421875,2.849259376525879,-0.04807710647583008,3.180145502090454
1711911464445956000,25.1649560546875,0.8006696701049805,2.1941263675689697,1.091242790222168
1711911464456057300,25.175057373046876,-1.0552091598510742,3.6024904251098633,-1.2090997695922852
1711911464466189000,25.18518896484375,-3.015896797180176,4.605166435241699,-3.918148994445801
1711911464476290600,25.19529052734375,-2.6899070739746094,5.361649513244629,-4.661994457244873
1711911464486422300,25.20542236328125,-1.8940067291259766,2.441166400909424,-0.0008785724639892578
1711911464496554200,25.21555419921875,-2.48050594329834,-2.15470552444458,1.6006510257720947
1711911464506686000,25.22568603515625,1.8746213912963867,-1.5994412899017334,0.02331376075744629
1711911464516787200,25.235787109375,4.995692253112793,-2.0935580730438232,4.528495788574219
1711911464526919200,25.245919189453126,1.1511526107788086,-5.017285346984863,4.487123489379883
1711911464537020400,25.2560205078125,1.4239864349365234,-1.7938477993011475,-0.41764605045318604
1711911464547152400,25.26615234375,3.3810720443725586,0.9431259632110596,0.37520432472229004
1711911464557284000,25.2762841796875,-0.6027202606201172,0.7874205112457275,-0.3867124319076538
1711911464567385300,25.28638525390625,-2.227534294128418,2.190249443054199,-3.1614437103271484
1711911464577517300,25.296517333984376,-1.4485197067260742,2.4261057376861572,-0.9128706455230713
1711911464587649000,25.30664892578125,-2.3839712142944336,0.22745990753173828,0.42546939849853516
1711911464597750500,25.31675048828125,-0.3376150131225586,1.3430852890014648,-1.1448827981948853
1711911464607882200,25.32688232421875,2.2610626220703125,1.9543683528900146,0.25544166564941406
1711911464618014200,25.33701416015625,1.4979925155639648,0.4909541606903076,1.7181240320205688
1711911464628115500,25.347115478515626,1.9970836639404297,0.2581954002380371,2.5906143188476562
1711911464638247200,25.3572470703125,1.000330924987793,1.1177122592926025,1.5257267951965332
1711911464648379100,25.367379150390626,0.11008167266845703,1.4590225219726562,0.7216986417770386
1711911464658510800,25.3775107421875,-0.43992042541503906,1.9083454608917236,0.6819666624069214
1711911464668642800,25.387642822265626,-0.7237071990966797,1.7158558368682861,1.5727148056030273
1711911464678774500,25.3977744140625,-1.4462223052978516,0.9304192066192627,0.7113819122314453
1711911464688875800,25.407875732421875,-0.6537046432495117,1.3249468803405762,-0.07403838634490967
1711911464698977300,25.417977294921876,-0.9642190933227539,0.9513242244720459,0.09714484214782715
1711911464709109000,25.42810888671875,0.1306753158569336,1.9757568836212158,-1.99368417263031
1711911464719241000,25.438240966796876,2.7806015014648438,1.8452038764953613,0.9001643657684326
1711911464729342200,25.44834228515625,-0.13508033752441406,-0.5587687492370605,3.072697162628174
1711911464739474000,25.458473876953125,-1.3574085235595703,-1.2390990257263184,0.5447462797164917
1711911464749606000,25.46860595703125,0.9225025177001953,0.25984716415405273,0.008553028106689453
1711911464759707100,25.47870703125,-0.2681703567504883,0.7706530094146729,-0.03644704818725586
1711911464769839000,25.488839111328126,-0.49756813049316406,0.6127340793609619,-0.3330186605453491
1711911464779970800,25.498970703125,0.4415779113769531,1.4227533340454102,1.1015403270721436
1711911464790072000,25.509072021484375,-0.28215980529785156,-0.8871250152587891,4.0117058753967285
1711911464800204000,25.5192041015625,-0.17107772827148438,-2.837847948074341,4.210247993469238
1711911464810305300,25.52930517578125,1.7879629135131836,-2.027238368988037,3.665585994720459
1711911464820437200,25.539437255859376,2.013002395629883,-1.9751250743865967,3.899620532989502
1711911464830569000,25.54956884765625,0.8066568374633789,-1.2479150295257568,0.8056657314300537
1711911464840701000,25.559700927734376,1.237070083618164,1.571354627609253,-0.5046919584274292
1711911464850802200,25.56980224609375,-0.8836326599121094,1.9669511318206787,-0.515407919883728
1711911464860934000,25.579933837890625,-3.215726852416992,2.9139885902404785,-3.7813870906829834
1711911464871035400,25.590035400390626,-1.8902435302734375,5.027204513549805,-4.685041904449463
1711911464881167000,25.6001669921875,-2.085094451904297,4.001474857330322,-3.2769765853881836
1711911464891299000,25.610299072265626,-2.5054149627685547,2.130704879760742,-2.4110569953918457
1711911464901400300,25.620400390625,-0.5513029098510742,-0.5010640621185303,1.1641076803207397
1711911464911532000,25.630531982421875,-0.06367111206054688,-2.113346576690674,2.379695415496826
1711911464921664000,25.6406640625,1.8608598709106445,-1.8734886646270752,2.9380810260772705
1711911464931765200,25.65076513671875,3.419619560241699,-1.9983816146850586,3.7641735076904297
1711911464941897200,25.660897216796876,2.1385717391967773,-1.7733087539672852,3.918766498565674
1711911464952029000,25.67102880859375,0.1348438262939453,-0.4162282943725586,1.5789297819137573
1711911464962130200,25.681130126953125,0.1671762466430664,2.2299957275390625,-0.3433074951171875
1711911464972262100,25.69126220703125,-0.4814281463623047,2.47721791267395,-0.6277828216552734
1711911464982393900,25.701393798828125,-1.315354347229004,1.7085211277008057,-0.2117147445678711
1711911464992495400,25.711495361328126,-1.0041179656982422,0.9217567443847656,0.541927695274353
1711911465002627000,25.721626953125,-1.173492431640625,1.7208259105682373,-0.24103593826293945
1711911465012759000,25.731759033203126,-0.32634925842285156,1.9226703643798828,0.22251808643341064
1711911465022890800,25.741890869140626,0.4937305450439453,0.3816828727722168,0.069435715675354
1711911465032992000,25.751991943359375,1.8521528244018555,-1.1560516357421875,1.0170738697052002
1711911465043124000,25.7621240234375,1.7120981216430664,-3.410646438598633,4.707529544830322
1711911465053225200,25.77222509765625,-0.3347949981689453,-2.4982545375823975,2.2338104248046875
1711911465063357200,25.782357177734376,0.8035974502563477,-0.2846996784210205,0.825118899345398
1711911465073489000,25.792489013671876,0.4616584777832031,-0.01325535774230957,0.7887643575668335
1711911465083590100,25.802590087890625,-0.23527050018310547,1.3684322834014893,-1.089073657989502
1711911465093722000,25.81272216796875,0.11567401885986328,2.879983425140381,-1.3527244329452515
1711911465103853800,25.822853759765625,-1.76727294921875,1.8146650791168213,-0.24390530586242676
1711911465113955300,25.832955322265626,-2.86997127532959,0.4360466003417969,-0.513812780380249
1711911465124087000,25.843087158203126,-0.516021728515625,1.6046788692474365,-1.6542973518371582
1711911465134188300,25.853188232421875,1.2525291442871094,2.3298532962799072,-0.3584851026535034
1711911465144320300,25.8633203125,0.012022972106933594,1.156362533569336,0.0351794958114624
1711911465154452000,25.873451904296875,0.35619163513183594,1.990537405014038,-0.5521888732910156
1711911465164584000,25.883583984375,1.881119728088379,2.108593225479126,2.018721580505371
1711911465174715600,25.893715576171875,0.5151805877685547,0.49896812438964844,3.6641364097595215
1711911465184817200,25.903817138671876,-0.4343585968017578,0.01627635955810547,1.8530219793319702
1711911465194948900,25.913948974609376,1.1490182876586914,-0.198594331741333,1.761191964149475
1711911465205080800,25.924080810546876,1.4530105590820312,-1.5431272983551025,2.0435948371887207
1711911465215182000,25.93418212890625,2.2224884033203125,-0.599252462387085,1.4366239309310913
1711911465225313800,25.944313720703125,1.8046913146972656,-2.703329563140869,4.498538017272949
1711911465235415300,25.954415283203126,-0.7852067947387695,-2.78328537940979,1.092933177947998
1711911465245547000,25.964547119140626,1.0988435745239258,1.4168670177459717,-0.502829909324646
1711911465255679000,25.974678955078126,0.4187946319580078,1.500830888748169,1.137097954750061
1711911465265780200,25.9847802734375,-1.4526987075805664,2.228971242904663,-1.0477865934371948
1711911465275912000,25.994911865234375,-0.9080705642700195,2.2971150875091553,-0.1123960018157959
1711911465286044000,26.0050439453125,-2.3622007369995117,1.526566982269287,-0.6543259620666504
1711911465296145200,26.015145263671876,-1.8096628189086914,2.1242828369140625,-0.2639075517654419
1711911465306277000,26.025277099609376,-1.2683887481689453,3.186393976211548,-1.8692678213119507
1711911465316378400,26.03537841796875,0.22218036651611328,5.769158363342285,-4.280640125274658
1711911465326510000,26.045510009765625,0.8693218231201172,4.604283332824707,-1.5638020038604736
1711911465336642000,26.05564208984375,-1.0763683319091797,2.3236303329467773,-0.7300599813461304
1711911465346773800,26.065773681640625,-1.3671646118164062,0.7118618488311768,-0.05964863300323486
1711911465356875300,26.075875244140626,-0.31285572052001953,-1.446068525314331,2.002455234527588
1711911465367007000,26.086007080078126,1.4562492370605469,-2.9349122047424316,2.672595500946045
1711911465377139000,26.096138916015626,4.277532577514648,-4.583045482635498,5.526721954345703
1711911465387240200,26.106240234375,3.625986099243164,-6.001961708068848,7.284916877746582
1711911465397372000,26.116371826171875,0.9508533477783203,-3.6429717540740967,2.9112486839294434
1711911465407504000,26.12650390625,1.1130523681640625,0.9364757537841797,-0.36986637115478516
1711911465417605000,26.136605224609376,0.32298755645751953,1.9170558452606201,-0.44734692573547363
1711911465427737000,26.146737060546876,-1.2681827545166016,1.7045950889587402,-0.7933515310287476
1711911465437838300,26.15683837890625,-0.43019580841064453,3.476902484893799,-0.16961181163787842
1711911465447970000,26.166969970703125,-0.6887578964233398,1.2842938899993896,4.291353225708008
1711911465458102000,26.17710205078125,-1.9476432800292969,-0.4663865566253662,1.747565507888794
1711911465468203300,26.187203369140626,1.7055988311767578,2.9797306060791016,0.7624527215957642
1711911465478335200,26.197335205078126,1.3808727264404297,2.3767642974853516,2.6274824142456055
1711911465488467000,26.207467041015626,-2.229559898376465,1.6234405040740967,-1.3298448324203491
1711911465498568200,26.217568115234375,-0.9016828536987305,3.8229610919952393,-5.281464576721191
1711911465508700200,26.2277001953125,0.045165061950683594,4.266242504119873,-3.988189697265625
1711911465518831900,26.237831787109375,-1.403529167175293,1.3824913501739502,0.24486839771270752
1711911465528933400,26.247933349609376,-2.192138671875,-3.0770914554595947,1.5716124773025513
1711911465539065000,26.258065185546876,-0.7629251480102539,-1.6156713962554932,-0.8398503065109253
1711911465549197000,26.268197021484376,1.611283302307129,-0.7059130668640137,0.549911618232727
1711911465559328800,26.278328857421876,2.393575668334961,-0.7927324771881104,1.1754703521728516
1711911465569430000,26.288429931640625,2.746739387512207,-0.7421238422393799,2.4266409873962402
1711911465579562000,26.29856201171875,-0.07935142517089844,-1.316232442855835,2.7595582008361816
1711911465589693700,26.308693603515625,-2.0550918579101562,-3.541578769683838,3.252922534942627
1711911465599795200,26.318795166015626,-0.774113655090332,-2.2913248538970947,0.8495374917984009
1711911465609927000,26.328927001953126,1.8635759353637695,0.733497142791748,1.7595293521881104
1711911465620028200,26.339028076171875,0.06658649444580078,-0.26143646240234375,2.126124382019043
1711911465630160100,26.34916015625,-0.5709314346313477,1.4135839939117432,-0.39753222465515137
1711911465640291800,26.359291748046875,0.5451040267944336,5.080245494842529,-1.4862431287765503
1711911465650393300,26.369393310546876,-0.14737796783447266,6.12418270111084,-0.7644175291061401
1711911465660525000,26.379525146484376,-1.593658447265625,3.5540707111358643,-0.49136435985565186
1711911465670657000,26.389656982421876,-1.2676591873168945,2.0306835174560547,-1.753922462463379
1711911465680788700,26.399788818359376,-0.28948211669921875,2.1217901706695557,-2.207237720489502
1711911465690890000,26.409889892578125,0.1846914291381836,0.7450478076934814,-0.4799668788909912
1711911465701022000,26.42002197265625,0.6891107559204102,-0.6363725662231445,-0.11154115200042725
1711911465711153700,26.430153564453125,1.9318227767944336,0.5830285549163818,-1.116328477859497
1711911465721285600,26.44028564453125,1.9427671432495117,1.7208759784698486,1.8547563552856445
1711911465731387000,26.450386962890626,-1.4718503952026367,-0.4663980007171631,4.144189834594727
1711911465741518800,26.460518798828126,-1.3698015213012695,-1.0747079849243164,1.607602834701538
1711911465751620000,26.4706201171875,3.0115222930908203,-0.1821911334991455,1.8912569284439087
1711911465761721300,26.480721435546876,2.3817520141601562,-1.4495313167572021,3.582498550415039
1711911465771853300,26.490853271484376,0.40945911407470703,-2.9405410289764404,4.134377956390381
1711911465781985000,26.500985107421876,0.8673639297485352,-2.073836326599121,3.339993476867676
1711911465792086300,26.511086181640625,0.4675607681274414,-0.18947601318359375,2.3667755126953125
1711911465802218200,26.52121826171875,-0.2059955596923828,2.0656931400299072,1.246370553970337
1711911465812350000,26.531349853515625,-1.2997970581054688,1.9573705196380615,0.07923376560211182
1711911465822482000,26.54148193359375,-1.0006704330444336,3.3858587741851807,-3.1781177520751953
1711911465832583200,26.551583251953126,1.5044488906860352,4.854060173034668,-1.7562403678894043
1711911465842715100,26.561715087890626,-0.4005727767944336,1.5375571250915527,3.3398637771606445
1711911465852846800,26.571846923828126,-3.3262386322021484,-1.6338987350463867,2.661346435546875
1711911465862948000,26.581947998046875,-0.2982473373413086,-0.1859438419342041,2.349599838256836
1711911465873080000,26.592080078125,0.46434783935546875,-0.6011233329772949,2.1905293464660645
1711911465883211800,26.602211669921875,-0.036276817321777344,-0.11327528953552246,-0.8177604675292969
1711911465893313300,26.612313232421876,1.0335617065429688,1.482706069946289,-1.2819057703018188
1711911465903445000,26.622445068359376,-0.4846057891845703,1.703420639038086,-1.393020510673523
1711911465913576700,26.63257666015625,-1.5000839233398438,-0.29219675064086914,0.6374243497848511
1711911465923678200,26.64267822265625,-1.5816326141357422,0.7277302742004395,-1.9320764541625977
1711911465933810000,26.652809814453125,-0.21711349487304688,1.2612521648406982,-0.28577184677124023
1711911465943942000,26.66294189453125,-1.502920150756836,-1.6480677127838135,2.005091667175293
1711911465954073600,26.673073486328125,-1.8140506744384766,-2.5387213230133057,0.15702450275421143
1711911465964174800,26.6831748046875,0.6815156936645508,-0.5920968055725098,-0.6121418476104736
1711911465974306800,26.693306884765626,0.8093042373657227,-0.16529178619384766,-0.4004558324813843
1711911465984438500,26.7034384765625,0.2666206359863281,0.16707873344421387,-0.41091859340667725
1711911465994540000,26.7135400390625,0.03297615051269531,0.36084413528442383,-0.47763586044311523
1711911466004671700,26.723671630859375,0.1798095703125,-1.400068998336792,1.2177150249481201
1711911466014773000,26.73377294921875,0.0863332748413086,-2.535532236099243,1.8284938335418701
1711911466024905000,26.743905029296876,1.4389276504516602,-1.844285249710083,1.7069631814956665
1711911466035006200,26.754006103515625,1.1395549774169922,-2.1821751594543457,3.1801998615264893
1711911466045138200,26.76413818359375,0.18040180206298828,-1.1097769737243652,0.26843440532684326
1711911466055270000,26.774269775390625,2.546963691711426,0.7026002407073975,0.6145440340042114
1711911466065401900,26.78440185546875,1.187596321105957,0.539961576461792,1.7145766019821167
1711911466075503000,26.794503173828126,-1.2620124816894531,0.4672060012817383,0.9718161821365356
1711911466085634800,26.804634765625,-0.8720159530639648,1.6685006618499756,-1.4951844215393066
1711911466095766800,26.814766845703126,0.6995792388916016,4.167815685272217,-1.8262783288955688
1711911466105898500,26.8248984375,0.6243610382080078,4.233438014984131,0.4588390588760376
1711911466116000000,26.835,-0.7062797546386719,3.2416720390319824,0.3966861963272095
1711911466126131700,26.845131591796875,-0.5623416900634766,3.1770761013031006,0.5610429048538208
1711911466136233000,26.85523291015625,-0.1372814178466797,3.2014122009277344,0.24344587326049805
1711911466146365000,26.865364990234376,0.8260898590087891,2.509671926498413,1.3096516132354736
1711911466156496600,26.87549658203125,0.5462350845336914,0.9812602996826172,1.568116545677185
1711911466166628600,26.885628662109376,0.2743873596191406,0.04712963104248047,1.3940529823303223
1711911466176729900,26.895729736328125,0.8361997604370117,-0.6103758811950684,1.8184893131256104
1711911466186861800,26.90586181640625,1.7315330505371094,-1.1299164295196533,3.9131431579589844
1711911466196993500,26.91599365234375,0.6443624496459961,-1.8368315696716309,2.803061008453369
1711911466207094800,26.9260947265625,1.6463565826416016,-0.9741268157958984,0.6993660926818848
1711911466217226800,26.936226806640626,1.7378435134887695,-2.1972851753234863,2.0950539112091064
1711911466227358500,26.9463583984375,-0.12565231323242188,-2.138868570327759,0.9165663719177246
1711911466237460000,26.9564599609375,0.2327280044555664,0.2545742988586426,-0.7507414817810059
1711911466247591700,26.966591796875,-0.3532123565673828,0.20056915283203125,1.779495120048523
1711911466257723600,26.9767236328125,-2.7868738174438477,-0.8368344306945801,0.22654104232788086
1711911466267825000,26.986824951171876,0.035251617431640625,3.7271528244018555,-3.058396816253662
1711911466277956600,26.99695654296875,0.5930852890014648,2.9745900630950928,-0.022428154945373535
1711911466288088600,27.007088623046876,-2.0791263580322266,0.9092061519622803,-0.017618179321289062
1711911466298189800,27.01718994140625,0.33140087127685547,2.0560569763183594,-1.5932518243789673
1711911466308321800,27.02732177734375,2.5599966049194336,2.6697943210601807,0.6896642446517944
1711911466318453500,27.03745361328125,-0.8925571441650391,-1.6311466693878174,3.441856861114502
1711911466328554800,27.0475546875,-1.475656509399414,-0.46027493476867676,-1.482041835784912
1711911466338656300,27.05765625,1.9705724716186523,1.5400168895721436,-0.49807941913604736
1711911466348788000,27.0677880859375,0.48375988006591797,0.3430910110473633,1.024646282196045
1711911466358920000,27.077919921875,-0.11521244049072266,1.1199958324432373,-0.08448195457458496
1711911466369021200,27.088021240234376,-0.2581624984741211,0.06365561485290527,-0.43413329124450684
1711911466379153000,27.09815283203125,0.40038585662841797,-1.4413325786590576,1.9703160524368286
1711911466389284900,27.108284912109376,-0.635136604309082,-3.441725730895996,3.5426039695739746
1711911466399416600,27.11841650390625,-0.17507648468017578,-1.7755208015441895,-1.3007382154464722
1711911466409518000,27.12851806640625,2.2581863403320312,0.7531754970550537,-1.3999714851379395
1711911466419649800,27.13864990234375,1.1354541778564453,1.565342903137207,-1.7385890483856201
1711911466429781800,27.14878173828125,1.878061294555664,3.0463509559631348,-1.7936038970947266
1711911466439883000,27.158883056640626,0.5946283340454102,2.705293655395508,-0.6410973072052002
1711911466450014700,27.1690146484375,-1.3909683227539062,1.4781808853149414,-0.9161155223846436
1711911466460146700,27.179146728515626,-1.421595573425293,0.4535045623779297,0.2678978443145752
1711911466470248000,27.189248046875,-0.7203502655029297,0.07514405250549316,-0.25995123386383057
1711911466480380000,27.1993798828125,1.7641992568969727,-0.6160790920257568,1.6074954271316528
1711911466490481200,27.209481201171876,1.449026107788086,0.5806424617767334,-0.5477269887924194
1711911466500612900,27.21961279296875,1.1201038360595703,3.1647844314575195,-0.23807120323181152
1711911466510744800,27.229744873046876,-0.552088737487793,0.630422830581665,3.7771687507629395
1711911466520846000,27.23984619140625,-0.2628154754638672,1.3345956802368164,1.3938381671905518
1711911466530978000,27.24997802734375,4.3633832931518555,2.630366563796997,4.4292192459106445
1711911466541109800,27.26010986328125,2.8173885345458984,-1.412790060043335,6.8281636238098145
1711911466551241700,27.27024169921875,0.678253173828125,-2.4531610012054443,3.1513724327087402
1711911466561343000,27.280343017578126,1.8279504776000977,0.5565853118896484,2.265097141265869
1711911466571474700,27.290474609375,-0.014622688293457031,3.2073419094085693,0.004257917404174805
1711911466581576200,27.300576171875,-0.4197425842285156,4.699787139892578,-0.20115697383880615
1711911466591708000,27.3107080078125,-1.551386833190918,2.8200976848602295,-0.06517899036407471
1711911466601839900,27.32083984375,-1.0876941680908203,2.2306509017944336,1.2655754089355469
1711911466611971600,27.3309716796875,-1.8669404983520508,-1.7242121696472168,5.240413665771484
1711911466622072800,27.34107275390625,-2.135223388671875,-2.2554640769958496,-0.32559800148010254
1711911466632204800,27.351204833984376,1.6142034530639648,0.5236146450042725,-0.26754164695739746
1711911466642336500,27.36133642578125,-1.3147516250610352,-0.8744339942932129,-0.1325553059577942
1711911466652468500,27.371468505859376,-1.7029876708984375,3.6521949768066406,-6.505648612976074
1711911466662569700,27.38156982421875,-0.5416975021362305,3.1865179538726807,-0.3502945303916931
1711911466672701700,27.39170166015625,-5.388310432434082,0.5683355331420898,-1.1634562015533447
1711911466682803000,27.401802978515626,-2.6421947479248047,2.3821120262145996,-3.3620760440826416
1711911466692934700,27.4119345703125,0.6275920867919922,1.1822748184204102,0.569607675075531
1711911466703036200,27.4220361328125,-0.23008346557617188,-0.8294868469238281,0.7414894104003906
1711911466713168000,27.43216796875,1.1989965438842773,-2.4240920543670654,3.1968231201171875
1711911466723299800,27.4422998046875,1.094522476196289,-3.5194196701049805,4.143293857574463
1711911466733431600,27.452431640625,2.2199172973632812,-2.2338132858276367,1.4545843601226807
1711911466743532800,27.46253271484375,4.940953254699707,-3.337984323501587,5.595202445983887
1711911466753664800,27.472664794921876,3.4558725357055664,-3.5838966369628906,4.266725540161133
1711911466763796500,27.48279638671875,3.104863166809082,-3.578432559967041,7.256429195404053
1711911466773898000,27.49289794921875,-0.5201215744018555,-6.726715087890625,8.778297424316406
1711911466784029700,27.50302978515625,-1.9423189163208008,-2.9098267555236816,1.8958224058151245
1711911466794161700,27.51316162109375,0.085845947265625,2.4098336696624756,0.23045921325683594
1711911466804293400,27.52329345703125,-2.957784652709961,2.9080188274383545,-2.03352952003479
1711911466814394600,27.53339453125,-4.541632652282715,6.433374881744385,-7.8502631187438965
1711911466824526600,27.543526611328126,-2.2580347061157227,6.449697494506836,-5.335695266723633
1711911466834627800,27.5536279296875,-2.522401809692383,2.113760471343994,-0.445156455039978
1711911466844759800,27.563759765625,-0.4505729675292969,1.8850226402282715,-0.11346983909606934
1711911466854891500,27.5738916015625,0.6824750900268555,4.577916622161865,-1.4219729900360107
1711911466865023200,27.584023193359375,-0.8592376708984375,2.917177438735962,-1.5914428234100342
1711911466875124700,27.594124755859376,-1.4558343887329102,0.7245416641235352,-0.9872558116912842
1711911466885226000,27.60422607421875,-0.35431575775146484,-2.624451160430908,1.9270524978637695
1711911466895358000,27.61435791015625,2.928539276123047,-6.3500871658325195,4.528660774230957
1711911466905489700,27.62448974609375,4.929913520812988,-7.939392566680908,7.4145283699035645
1711911466915621400,27.634621337890625,2.1642417907714844,-8.023025512695312,6.935537338256836
1711911466925723000,27.644722900390626,0.7299566268920898,-4.412200927734375,1.3966214656829834
1711911466935854600,27.6548544921875,1.5147781372070312,-0.34645867347717285,0.04118144512176514
1711911466945986600,27.664986572265626,-0.3019428253173828,3.656911611557007,-2.827601194381714
1711911466956118300,27.6751181640625,-2.60629940032959,4.14654541015625,0.15677541494369507
1711911466966219800,27.6852197265625,-7.087375640869141,-0.18005609512329102,0.25944024324417114
1711911466976321000,27.695321044921876,-6.106943130493164,2.359112024307251,-4.753899097442627
1711911466986452700,27.70545263671875,-0.012097358703613281,7.639588356018066,-2.0978550910949707
1711911466996584700,27.715584716796876,3.615330696105957,5.331150531768799,1.445543885231018
1711911467006716400,27.72571630859375,3.3562450408935547,3.157594919204712,5.625685691833496
