time,seconds_elapsed,y,z,x
1712156681627139000,137.87213916015625,0.11891259253025055,0.054617881774902344,-0.0014841556549072266
1712156681637271000,137.88227099609375,0.015476763248443604,0.01963520050048828,0.03178691864013672
1712156681647402800,137.89240283203125,-0.04381975531578064,-0.03594398498535156,-0.03898215293884277
1712156681657504000,137.90250390625,0.053477853536605835,-0.01640033721923828,-0.07081890106201172
1712156681667636000,137.91263598632813,0.21446338295936584,-0.018503189086914062,-0.0038552284240722656
1712156681677737200,137.9227373046875,0.21905341744422913,-0.025569915771484375,0.02759242057800293
1712156681687869200,137.932869140625,0.1576792448759079,-0.0009317398071289062,0.03759002685546875
1712156681698001000,137.9430009765625,0.008745461702346802,-0.010924339294433594,0.05986356735229492
1712156681708102100,137.95310205078124,-0.09778659045696259,0.0050334930419921875,0.027125835418701172
1712156681718234000,137.96323413085938,-0.1028432548046112,0.06437301635742188,-0.023506522178649902
1712156681728365800,137.97336572265624,-0.1139216423034668,-0.04291820526123047,0.011797904968261719
1712156681738467300,137.98346728515625,-0.16489464044570923,-0.007161140441894531,-0.00623476505279541
1712156681748599000,137.99359912109375,-0.13800647854804993,0.004569053649902344,0.010671496391296387
1712156681758731000,138.00373095703125,-0.09279972314834595,-0.006075859069824219,-0.009466052055358887
1712156681768832300,138.01383227539063,-0.007078871130943298,0.030519485473632812,-0.02817833423614502
1712156681778964000,138.0239638671875,0.0567888468503952,0.02289104461669922,-0.0056951045989990234
1712156681789096000,138.03409594726563,0.006194069981575012,-0.016340255737304688,-0.010451316833496094
1712156681799197200,138.044197265625,-0.046956852078437805,-0.021996498107910156,-0.000007867813110351562
1712156681809329200,138.0543291015625,-0.014321327209472656,-0.02645397186279297,-0.04303634166717529
1712156681819460900,138.0644609375,-0.04068708419799805,-0.052093505859375,-0.03619658946990967
1712156681829562000,138.07456201171874,-0.05083969235420227,-0.02207660675048828,-0.06283080577850342
1712156681839694000,138.08469409179688,-0.051271989941596985,-0.049096107482910156,-0.02919161319732666
1712156681849825800,138.09482568359374,-0.15468184649944305,-0.04745769500732422,-0.055054306983947754
1712156681859957800,138.10495776367188,-0.09191159904003143,0.006011962890625,-0.056651949882507324
1712156681870059000,138.11505908203125,0.04850776493549347,-0.010750770568847656,-0.009348511695861816
1712156681880191000,138.12519091796875,0.053276583552360535,0.001018524169921875,-0.008834123611450195
1712156681890292200,138.13529223632813,0.03242675960063934,0.014801979064941406,-0.010114073753356934
1712156681900424000,138.145423828125,0.04487195611000061,0.0012865066528320312,-0.004326820373535156
1712156681910556000,138.15555590820313,0.04601241648197174,0.011609077453613281,-0.006562471389770508
1712156681920657200,138.1656572265625,0.35920262336730957,0.1442556381225586,0.046753764152526855
1712156681930789000,138.1757890625,0.3185769021511078,0.025938987731933594,0.0854647159576416
1712156681940920800,138.1859208984375,0.10757330060005188,-0.0036535263061523438,0.036960721015930176
1712156681951022000,138.19602197265624,0.10100032389163971,-0.023049354553222656,-0.02815401554107666
1712156681961154000,138.20615405273438,0.1314651370048523,-0.0076427459716796875,0.00018107891082763672
1712156681971285800,138.21628564453124,0.11357343196868896,0.021722793579101562,-0.02090466022491455
1712156681981387300,138.22638720703125,0.1262138932943344,0.02818775177001953,-0.043116211891174316
1712156681991519000,138.23651904296875,0.11440372467041016,0.026216506958007812,0.018095850944519043
1712156682001651000,138.24665087890625,0.08482338488101959,0.01941680908203125,-0.015413045883178711
1712156682011752200,138.25675219726563,0.12570227682590485,0.0021295547485351562,-0.05209338665008545
1712156682021884000,138.2668837890625,0.07933229207992554,0.010937690734863281,0.01842498779296875
1712156682032016000,138.27701586914063,0.01941336691379547,-0.0004444122314453125,-0.007689237594604492
1712156682042147600,138.28714770507813,-0.019388407468795776,-0.028997421264648438,0.0021001100540161133
1712156682052249000,138.2972490234375,-0.03274036943912506,0.0019674301147460938,0.01744711399078369
1712156682062350300,138.30735034179688,0.028866365551948547,0.02781963348388672,-0.0023614168167114258
1712156682072482000,138.31748193359374,-0.024053722620010376,-0.03976154327392578,0.03926205635070801
1712156682082614000,138.32761401367188,-0.1205126941204071,-0.0062580108642578125,0.06440722942352295
1712156682092745700,138.33774584960938,-0.2429804503917694,-0.020532608032226562,0.03437662124633789
1712156682102847200,138.34784716796875,-0.4218916893005371,-0.018172264099121094,0.010573863983154297
1712156682112979000,138.35797900390625,-0.5035864114761353,0.010220527648925781,-0.027109146118164062
1712156682123111000,138.36811083984375,-0.5501303672790527,-0.012383460998535156,-0.03020942211151123
1712156682133242600,138.37824267578125,-0.5186172127723694,-0.071685791015625,-0.05943500995635986
1712156682143343900,138.38834375,-0.32675081491470337,-0.051796913146972656,-0.05642437934875488
1712156682153475800,138.39847583007813,0.031590625643730164,0.012221336364746094,0.02419447898864746
1712156682163577000,138.4085771484375,0.10002061724662781,-0.0018367767333984375,0.05064845085144043
1712156682173709000,138.418708984375,-0.004220500588417053,0.02344226837158203,0.031140685081481934
1712156682183840800,138.4288408203125,0.002889201045036316,-0.009867668151855469,0.022434711456298828
1712156682193942000,138.43894189453124,0.030087128281593323,-0.022869110107421875,0.0049675703048706055
1712156682204074000,138.44907397460938,0.027449294924736023,-0.02752685546875,0.004050254821777344
1712156682214205700,138.45920581054688,-0.02872548997402191,-0.027314186096191406,-0.003609895706176758
1712156682224307200,138.46930712890625,-0.031031012535095215,-0.0019769668579101562,-0.005080819129943848
1712156682234439000,138.47943896484375,-0.020627707242965698,0.00778961181640625,-0.005243897438049316
1712156682244571000,138.48957080078125,0.007128715515136719,0.02001190185546875,-0.026606440544128418
1712156682254672100,138.49967211914063,0.0011313259601593018,0.007208824157714844,-0.0379563570022583
1712156682264803800,138.50980395507813,-0.018884241580963135,0.011056900024414062,-0.01648581027984619
1712156682274935800,138.51993579101563,-0.018625646829605103,0.0018463134765625,-0.010962486267089844
1712156682285067500,138.53006762695313,-0.021978318691253662,0.009190559387207031,-0.04586434364318848
1712156682295169000,138.5401689453125,-0.010710567235946655,-0.0037031173706054688,-0.041844964027404785
1712156682305300700,138.55030078125,-0.0004132390022277832,-0.007073402404785156,-0.05605733394622803
1712156682315432700,138.5604326171875,0.0027679800987243652,-0.015143394470214844,-0.0561143159866333
1712156682325534000,138.57053393554688,0.008390188217163086,-0.005435943603515625,-0.07028746604919434
1712156682335665700,138.58066577148438,-0.02455917000770569,0.011138916015625,-0.03616046905517578
1712156682345767200,138.59076708984375,-0.03479093313217163,0.02976226806640625,-0.020363926887512207
1712156682355899000,138.60089892578125,-0.036795854568481445,0.0009965896606445312,-0.011895418167114258
1712156682366000000,138.61100024414063,-0.023320704698562622,0.0009822845458984375,-0.0058165788650512695
1712156682376132000,138.62113208007813,-0.014882057905197144,-0.006033897399902344,0.008718371391296387
1712156682386263800,138.63126391601563,0.021526098251342773,-0.036416053771972656,0.01378488540649414
1712156682396395800,138.64139575195313,0.026658236980438232,-0.016884803771972656,0.013960719108581543
1712156682406527500,138.65152758789063,0.011581271886825562,0.0034666061401367188,-0.0002067089080810547
1712156682416629000,138.66162890625,0.03918963670730591,-0.0048542022705078125,-0.005025386810302734
1712156682426730200,138.67173022460938,0.0395989716053009,-0.004833221435546875,0.012412071228027344
1712156682436862000,138.68186206054688,-0.028146564960479736,0.048186302185058594,0.03554415702819824
1712156682446994000,138.69199389648438,-0.031128913164138794,0.04859161376953125,0.008080482482910156
1712156682457125600,138.70212573242188,0.0033752918243408203,0.012624740600585938,0.02276623249053955
1712156682467227100,138.71222705078125,-0.015760868787765503,-0.009806632995605469,0.012492775917053223
1712156682477358800,138.72235888671875,-0.0065288245677948,0.0034418106079101562,-0.007116913795471191
1712156682487460000,138.73246020507813,-0.008381098508834839,-0.00231170654296875,-0.003859877586364746
1712156682497592000,138.74259204101563,0.0027590394020080566,-0.03150463104248047,-0.022894740104675293
1712156682507723800,138.75272387695313,0.026402056217193604,-0.03656482696533203,-0.0235673189163208
1712156682517825300,138.7628251953125,0.012975484132766724,0.0021266937255859375,-0.04020226001739502
1712156682527957000,138.77295703125,0.008873194456100464,0.033226966857910156,-0.03475964069366455
1712156682538088700,138.78308862304686,-0.011976897716522217,0.02511310577392578,-0.04764759540557861
1712156682548220700,138.793220703125,-0.055086225271224976,0.02435588836669922,-0.026640653610229492
1712156682558322000,138.80332202148438,-0.06481906771659851,0.016635894775390625,-0.04209291934967041
1712156682568454000,138.81345385742188,-0.03936511278152466,-0.008580207824707031,-0.024210572242736816
1712156682578555100,138.82355517578125,-0.06215542554855347,-0.015645980834960938,-0.005168437957763672
1712156682588686800,138.83368676757811,-0.05270510911941528,-0.013075828552246094,0.020842313766479492
1712156682598788400,138.84378833007813,-0.05185806751251221,0.011937141418457031,-0.007325172424316406
1712156682608920000,138.85392016601563,-0.045596957206726074,0.02731800079345703,-0.004891157150268555
1712156682619052000,138.86405200195313,-0.058445751667022705,0.034613609313964844,0.0415036678314209
1712156682629153300,138.8741533203125,-0.05184650421142578,0.12213706970214844,0.0943303108215332
1712156682639285000,138.88428491210936,-0.07395216822624207,0.041278839111328125,0.046948909759521484
1712156682649417000,138.8944169921875,-0.01558193564414978,0.0831298828125,0.004199981689453125
1712156682659548700,138.90454858398436,0.011555254459381104,0.1448831558227539,0.026996612548828125
1712156682669650200,138.91465014648438,0.029166847467422485,0.0696554183959961,0.010633468627929688
1712156682679782000,138.92478198242188,0.011702477931976318,0.06778907775878906,0.014447450637817383
1712156682689913900,138.93491381835938,0.045757830142974854,0.047298431396484375,-0.03311753273010254
1712156682700045600,138.94504565429688,0.22059383988380432,0.06258487701416016,-0.05976700782775879
1712156682710146800,138.95514672851561,0.2976052463054657,0.07200431823730469,0.028973102569580078
1712156682720248300,138.96524829101563,0.26958104968070984,0.04767322540283203,0.0923011302947998
1712156682730380000,138.97538012695313,0.23300668597221375,-0.08655548095703125,0.0817880630493164
1712156682740512000,138.98551196289063,0.11967524886131287,-0.18385887145996094,0.014792203903198242
1712156682750643700,138.99564379882813,-0.2870139181613922,-0.5072517395019531,-0.16032814979553223
1712156682760745000,139.00574487304686,-0.6055151224136353,-0.3519859313964844,-0.06656074523925781
1712156682770877000,139.015876953125,-0.20181849598884583,0.2669820785522461,0.11629915237426758
1712156682781008600,139.02600854492186,-0.10814028978347778,-0.033725738525390625,-0.10213327407836914
1712156682791110100,139.03611010742188,0.02529844641685486,0.06899166107177734,-0.05852150917053223
1712156682801241900,139.04624194335938,0.08124274015426636,0.06994342803955078,-0.032289981842041016
1712156682811343000,139.05634301757811,0.08994653820991516,-0.1660146713256836,-0.1048119068145752
1712156682821475000,139.06647509765625,0.05788448452949524,-0.17655658721923828,-0.05660438537597656
1712156682831576300,139.07657641601563,-0.02627485990524292,-0.06513309478759766,-0.04251980781555176
1712156682841708300,139.08670825195313,-0.05755060911178589,-0.060095787048339844,-0.03481626510620117
1712156682851840000,139.09684008789063,-0.08344751596450806,0.05142021179199219,-0.1004343032836914
1712156682861972000,139.10697192382813,0.05284455418586731,-0.03411388397216797,-0.12086820602416992
1712156682872073200,139.1170732421875,0.19935867190361023,-0.10882568359375,-0.08211636543273926
1712156682882205000,139.12720483398436,0.37633615732192993,-0.04154777526855469,-0.05896615982055664
1712156682892337000,139.1373369140625,0.5488996505737305,0.18076324462890625,0.029776811599731445
1712156682902438100,139.14743823242188,0.4676510691642761,0.13878250122070312,0.022249221801757812
1712156682912570000,139.15757006835938,0.1833404302597046,0.13054656982421875,-0.03666949272155762
1712156682922701800,139.16770190429688,0.12574568390846252,0.02962970733642578,-0.018198490142822266
1712156682932803000,139.17780297851561,0.17511746287345886,-0.020856857299804688,0.06133675575256348
1712156682942935000,139.18793505859375,0.15444543957710266,-0.04513072967529297,0.031293392181396484
1712156682953066800,139.19806665039061,0.13675576448440552,-0.04699420928955078,-0.04182100296020508
1712156682963168300,139.20816821289063,0.17576023936271667,-0.0012950897216796875,0.04556012153625488
1712156682973300000,139.21830004882813,0.05900979042053223,0.048087120056152344,0.07152247428894043
1712156682983401200,139.22840112304686,0.021258503198623657,0.051300048828125,0.0971224308013916
1712156682993533200,139.238533203125,0.018759429454803467,0.031151771545410156,0.09950757026672363
1712156683003665000,139.24866479492186,0.01254698634147644,0.0006256103515625,0.11862015724182129
1712156683013766400,139.25876635742188,-0.0960715115070343,0.056293487548828125,0.09154748916625977
1712156683023898000,139.26889819335938,-0.08972841501235962,0.07262992858886719,0.004371166229248047
1712156683034030000,139.27903002929688,-0.04205590486526489,0.000766754150390625,0.03167080879211426
1712156683044161800,139.28916186523438,-0.03160452842712402,-0.0053386688232421875,0.00018143653869628906
1712156683054263000,139.29926293945311,0.1558254361152649,-0.020040512084960938,0.0011153221130371094
1712156683064395000,139.30939501953125,0.1720188856124878,-0.10326385498046875,0.03585028648376465
1712156683074496300,139.31949633789063,0.01616719365119934,-0.08784675598144531,-0.008503913879394531
1712156683084628200,139.32962817382813,-0.17762520909309387,-0.0696268081665039,0.04128074645996094
1712156683094760000,139.33976000976563,-0.4758530259132385,-0.013734817504882812,0.07222223281860352
1712156683104892000,139.34989184570313,-0.6742117404937744,-0.033347129821777344,0.0738224983215332
1712156683114993200,139.3599931640625,-0.7718707919120789,-0.036128997802734375,0.031412601470947266
1712156683125124900,139.37012475585936,-0.6948392391204834,0.0017690658569335938,0.03839850425720215
1712156683135256800,139.3802568359375,-0.699796199798584,-0.03306770324707031,0.03540372848510742
1712156683145388500,139.39038842773436,-0.720961332321167,0.009855270385742188,0.04679298400878906
1712156683155490000,139.40048999023438,-0.4124623239040375,0.10759830474853516,0.14515352249145508
1712156683165591300,139.41059130859375,-0.11910885572433472,-0.01708698272705078,0.10284256935119629
1712156683175723000,139.42072290039061,-0.015160858631134033,-0.021605491638183594,0.08015704154968262
1712156683185855000,139.43085498046875,-0.014253079891204834,0.009036064147949219,0.11089468002319336
1712156683195986700,139.44098657226561,-0.021102458238601685,0.015368461608886719,0.07931137084960938
1712156683206088200,139.45108813476563,-0.02821660041809082,0.12208175659179688,0.10431885719299316
1712156683216220000,139.46121997070313,-0.02115991711616516,0.22358226776123047,0.26174068450927734
1712156683226321200,139.47132104492186,-0.08959653973579407,0.15212726593017578,0.23381805419921875
1712156683236453000,139.481453125,-0.17483940720558167,0.1846752166748047,0.18680238723754883
1712156683246584800,139.49158471679686,-0.13193386793136597,0.12756824493408203,0.19933247566223145
1712156683256716800,139.501716796875,-0.014771819114685059,-0.12663841247558594,0.13088059425354004
1712156683266818000,139.51181811523438,0.16823717951774597,-0.32427120208740234,-0.033865928649902344
1712156683276950000,139.52194995117188,0.32425329089164734,-0.3652210235595703,-0.12886834144592285
1712156683287051300,139.53205126953125,0.29427284002304077,-0.16771793365478516,-0.16699743270874023
1712156683297183000,139.54218286132811,0.1177416741847992,0.0021839141845703125,-0.15836453437805176
1712156683307315000,139.55231494140625,0.007248789072036743,0.06263160705566406,-0.08463215827941895
1712156683317416200,139.56241625976563,-0.030406326055526733,0.09051799774169922,-0.052686452865600586
1712156683327548200,139.57254809570313,-0.04549017548561096,0.1016092300415039,-0.022336959838867188
1712156683337680000,139.58267993164063,-0.04656529426574707,0.03407859802246094,-0.032944440841674805
1712156683347811800,139.59281176757813,-0.04817938804626465,0.0028390884399414062,-0.043251991271972656
1712156683357913000,139.6029130859375,-0.02932637929916382,-0.01976490020751953,-0.06334662437438965
1712156683368044800,139.613044921875,-0.03714898228645325,-0.038680076599121094,-0.09275102615356445
1712156683378146300,139.62314624023438,-0.03474944829940796,0.00569915771484375,-0.0638582706451416
1712156683388278000,139.63327807617188,-0.03531256318092346,-0.02516937255859375,-0.08131146430969238
1712156683398410000,139.64340991210938,-0.0680253803730011,-0.06185340881347656,-0.10307621955871582
1712156683408511200,139.65351123046875,-0.051259905099868774,-0.06374740600585938,-0.08266568183898926
1712156683418643000,139.66364282226561,-0.026012659072875977,-0.029912948608398438,-0.048384666442871094
1712156683428775000,139.67377490234375,-0.017535299062728882,-0.023833274841308594,-0.04628133773803711
1712156683438876200,139.68387622070313,-0.007988065481185913,-0.011878013610839844,-0.017090320587158203
1712156683449008000,139.69400805664063,0.033529072999954224,0.028926849365234375,-0.05027055740356445
1712156683459139800,139.70413989257813,-0.013460487127304077,-0.014629364013671875,-0.11086618900299072
1712156683469241000,139.71424096679686,-0.033070892095565796,-0.07925605773925781,-0.06857359409332275
1712156683479373000,139.724373046875,-0.015935301780700684,-0.08887004852294922,-0.01391446590423584
1712156683489504800,139.7345048828125,-0.020966023206710815,-0.06570243835449219,-0.03347194194793701
1712156683499606300,139.74460620117188,-0.02196294069290161,-0.05729961395263672,-0.02093958854675293
1712156683509738000,139.75473803710938,0.0006455481052398682,-0.03506946563720703,-0.005891323089599609
1712156683519839200,139.76483911132811,0.027034491300582886,0.04566001892089844,0.00420069694519043
1712156683529971200,139.77497119140625,0.05591580271720886,0.052265167236328125,0.01970541477203369
1712156683540103000,139.78510302734375,0.06185990571975708,0.057801246643066406,0.0077141523361206055
1712156683550235000,139.79523486328125,0.013470053672790527,0.032866477966308594,0.045295000076293945
1712156683560336100,139.80533618164063,-0.011236220598220825,0.08251476287841797,0.16588306427001953
1712156683570468000,139.81546801757813,-0.05609482526779175,0.09125518798828125,0.23725473880767822
1712156683580569300,139.8255693359375,-0.10412546992301941,0.0433197021484375,0.22737658023834229
1712156683590701000,139.835701171875,-0.09946209192276001,0.048857688903808594,0.235190749168396
1712156683600833000,139.8458330078125,-0.11002925038337708,0.05409431457519531,0.19853663444519043
1712156683610934300,139.85593432617188,-0.14299717545509338,0.01088714599609375,0.13732755184173584
1712156683621066200,139.86606616210938,-0.15176552534103394,0.01898193359375,0.07469415664672852
1712156683631198000,139.87619799804688,-0.13695070147514343,0.031853675842285156,-0.002667665481567383
1712156683641330000,139.88632983398438,-0.11440297961235046,0.024580001831054688,0.04042613506317139
1712156683651431200,139.89643115234375,-0.07585000991821289,0.045830726623535156,0.12919461727142334
1712156683661563000,139.90656298828125,-0.058123767375946045,0.008253097534179688,0.13952767848968506
1712156683671694800,139.91669482421875,-0.12205770611763,-0.01879596710205078,0.01455533504486084
1712156683681796000,139.92679614257813,-0.05965143442153931,-0.02878570556640625,0.016075968742370605
1712156683691928000,139.93692797851563,-0.009797841310501099,-0.048241615295410156,0.0034444332122802734
1712156683702059800,139.94705981445313,-0.006048023700714111,-0.06779766082763672,-0.10631775856018066
1712156683712191500,139.95719140625,0.024807602167129517,0.010439872741699219,-0.183663010597229
1712156683722293000,139.96729296875,0.06802740693092346,0.06624031066894531,-0.167830228805542
1712156683732424700,139.9774248046875,0.08065080642700195,-0.013048171997070312,-0.09105002880096436
1712156683742526200,139.98752612304688,0.06401729583740234,0.016042709350585938,-0.02421259880065918
1712156683752658000,139.99765795898438,0.05801212787628174,0.04833221435546875,0.028078675270080566
1712156683762759200,140.00775927734375,0.05758225917816162,0.036876678466796875,0.07178771495819092
1712156683772891100,140.01789111328125,0.07696902751922607,0.030733108520507812,0.0686349868774414
1712156683783022800,140.02802294921875,0.10761430859565735,0.006119728088378906,0.07498025894165039
1712156683793154800,140.03815478515625,0.12070590257644653,-0.009749412536621094,0.06395876407623291
1712156683803256000,140.04825610351563,0.09091547131538391,-0.011225700378417969,-0.00222170352935791
1712156683813387800,140.0583876953125,0.09346932172775269,-0.03037548065185547,0.0160905122756958
1712156683823489300,140.0684892578125,0.10299697518348694,-0.030420303344726562,0.0220109224319458
1712156683833621000,140.07862109375,0.07138371467590332,0.0012540817260742188,0.018190860748291016
1712156683843753000,140.0887529296875,0.005541503429412842,0.0029745101928710938,0.014439702033996582
1712156683853854200,140.09885424804688,-0.046708136796951294,0.011614799499511719,-0.016744375228881836
1712156683863986000,140.10898583984374,-0.07397493720054626,-0.0012559890747070312,-0.06350922584533691
1712156683874118000,140.11911791992188,-0.07368358969688416,0.018868446350097656,-0.06923472881317139
1712156683884249600,140.12924951171874,-0.05186542868614197,0.02672290802001953,-0.059096574783325195
1712156683894351000,140.13935107421875,-0.05731460452079773,0.02145099639892578,-0.05640280246734619
1712156683904482800,140.14948291015625,-0.05437678098678589,0.013907432556152344,-0.05376231670379639
1712156683914584000,140.159583984375,-0.08292073011398315,-0.0040607452392578125,-0.027428388595581055
1712156683924716000,140.16971606445313,-0.13156002759933472,-0.02994060516357422,-0.013005495071411133
1712156683934847700,140.17984765625,-0.1436620056629181,-0.030709266662597656,0.006973743438720703
1712156683944949200,140.18994921875,-0.1392785906791687,-0.04678821563720703,0.04406332969665527
1712156683955081000,140.2000810546875,-0.1753227412700653,-0.05449199676513672,0.03746199607849121
1712156683965213000,140.210212890625,-0.1555463671684265,-0.035076141357421875,0.07176721096038818
1712156683975314200,140.22031420898438,-0.1257956326007843,-0.007695198059082031,0.07982611656188965
1712156683985446000,140.23044580078124,-0.09466704726219177,0.026453018188476562,0.06724691390991211
1712156683995577900,140.24057788085938,-0.062109023332595825,0.048401832580566406,0.07316255569458008
1712156684005679000,140.25067919921875,-0.053753554821014404,0.052468299865722656,0.09380567073822021
1712156684015811000,140.26081103515625,-0.04169479012489319,0.05070304870605469,0.06892001628875732
1712156684025942800,140.27094287109375,0.004642844200134277,0.049053192138671875,0.0754556655883789
1712156684036044000,140.2810439453125,-0.005005776882171631,0.033333778381347656,0.08679473400115967
1712156684046176000,140.29117602539063,0.004737973213195801,0.028400421142578125,0.04586172103881836
1712156684056307700,140.3013076171875,0.03573352098464966,-0.02126598358154297,0.01934504508972168
1712156684066409200,140.3114091796875,0.0510028600692749,-0.02655029296875,0.017975568771362305
1712156684076541000,140.321541015625,0.04481276869773865,-0.04588031768798828,0.006036639213562012
1712156684086673000,140.3316728515625,0.07052630186080933,-0.04723072052001953,0.008403539657592773
1712156684096774100,140.34177416992188,0.10191431641578674,-0.026212692260742188,0.020066142082214355
1712156684106905900,140.35190576171874,0.08827576041221619,-0.020875930786132812,-0.005066871643066406
1712156684117037800,140.36203784179688,0.09240245819091797,-0.010888099670410156,-0.021342754364013672
1712156684127139000,140.37213916015625,0.08805951476097107,0.00372314453125,-0.014685750007629395
1712156684137271000,140.38227099609375,0.06748294830322266,0.0040130615234375,-0.013729214668273926
1712156684147402800,140.39240283203125,0.0333743691444397,-0.00043964385986328125,-0.06937623023986816
1712156684157504000,140.40250390625,0.05326187610626221,-0.0060825347900390625,-0.1056661605834961
1712156684167636000,140.41263598632813,0.054195791482925415,-0.010605812072753906,-0.1208571195602417
1712156684177767700,140.422767578125,0.016288042068481445,0.020206451416015625,-0.11136865615844727
1712156684187869200,140.432869140625,-0.00037401914596557617,0.008196830749511719,-0.08525526523590088
1712156684198001000,140.4430009765625,-0.04674714803695679,-0.034023284912109375,-0.10936570167541504
1712156684208102100,140.45310205078124,-0.08087396621704102,-0.054305076599121094,-0.11170625686645508
1712156684218234000,140.46323413085938,-0.07559898495674133,-0.0849008560180664,-0.11312150955200195
1712156684228365800,140.47336572265624,-0.09272819757461548,-0.08456039428710938,-0.10826849937438965
1712156684238467300,140.48346728515625,-0.08838692307472229,-0.053760528564453125,-0.09125852584838867
1712156684248599000,140.49359912109375,-0.05815425515174866,-0.008280754089355469,-0.06690573692321777
1712156684258731000,140.50373095703125,-0.053406089544296265,-0.033123016357421875,-0.055227041244506836
1712156684268862700,140.51386279296875,-0.03131604194641113,-0.028189659118652344,0.011168479919433594
1712156684278964000,140.5239638671875,-0.032294780015945435,-0.004416465759277344,0.04389774799346924
1712156684289096000,140.53409594726563,-0.05007413029670715,-0.0044498443603515625,0.035480380058288574
1712156684299227600,140.5442275390625,-0.05458769202232361,-0.012658119201660156,0.02281510829925537
1712156684309329200,140.5543291015625,-0.0532834529876709,-0.0031223297119140625,0.03368020057678223
1712156684319460900,140.5644609375,-0.033057332038879395,0.042736053466796875,0.03485310077667236
1712156684329562000,140.57456201171874,-0.03789368271827698,0.04425334930419922,0.04767167568206787
1712156684339694000,140.58469409179688,-0.020502567291259766,0.028090476989746094,0.08147275447845459
1712156684349825800,140.59482568359374,-0.006781250238418579,0.012211799621582031,0.06417989730834961
1712156684359927300,140.60492724609375,0.004311889410018921,0.016675949096679688,0.10633552074432373
1712156684370059000,140.61505908203125,0.016490042209625244,0.008113861083984375,0.1277714967727661
1712156684380191000,140.62519091796875,0.0016823112964630127,0.0114898681640625,0.1090325117111206
1712156684390322700,140.63532275390625,0.01908820867538452,0.049015045166015625,0.08148849010467529
1712156684400424000,140.645423828125,0.04348990321159363,0.04114532470703125,0.07665812969207764
1712156684410556000,140.65555590820313,0.014483749866485596,0.04997825622558594,0.07703781127929688
1712156684420687600,140.6656875,0.010790318250656128,0.05167579650878906,0.06721031665802002
1712156684430789000,140.6757890625,0.02719995379447937,0.044002532958984375,0.07915604114532471
1712156684440920800,140.6859208984375,0.01876533031463623,0.0047740936279296875,0.07608604431152344
1712156684451022000,140.69602197265624,0.015046387910842896,0.015620231628417969,0.10358142852783203
1712156684461154000,140.70615405273438,-0.00031808018684387207,0.020384788513183594,0.0704796314239502
1712156684471285800,140.71628564453124,-0.029636740684509277,0.00858306884765625,0.0402911901473999
1712156684481387300,140.72638720703125,-0.03263559937477112,0.0064029693603515625,0.03768718242645264
1712156684491519000,140.73651904296875,-0.027184098958969116,-0.03340339660644531,0.0139387845993042
1712156684501651000,140.74665087890625,-0.01354515552520752,-0.017286300659179688,0.0044220685958862305
1712156684511752200,140.75675219726563,-0.014227628707885742,-0.0002880096435546875,-0.0014946460723876953
1712156684521884000,140.7668837890625,-0.02660021185874939,0.02115917205810547,-0.01545107364654541
1712156684531985400,140.7769853515625,-0.03285032510757446,0.011675834655761719,-0.01612555980682373
1712156684542117000,140.7871171875,-0.03339311480522156,-0.011713981628417969,-0.03530538082122803
1712156684552249000,140.7972490234375,-0.02456459403038025,-0.0170440673828125,-0.05995488166809082
1712156684562350300,140.80735034179688,-0.04186028242111206,-0.038784027099609375,-0.08438432216644287
1712156684572482000,140.81748193359374,-0.03531050682067871,-0.04612255096435547,-0.1005702018737793
1712156684582614000,140.82761401367188,-0.003847658634185791,-0.032387733459472656,-0.09759962558746338
1712156684592745700,140.83774584960938,-0.00684627890586853,-0.017862319946289062,-0.0977332592010498
1712156684602847200,140.84784716796875,-0.028504788875579834,-0.04017448425292969,-0.08307647705078125
1712156684612979000,140.85797900390625,-0.03815382719039917,-0.03513336181640625,-0.07976806163787842
1712156684623111000,140.86811083984375,0.004127025604248047,-0.01020050048828125,-0.09907937049865723
1712156684633212200,140.87821215820313,0.03391772508621216,0.003688812255859375,-0.07460975646972656
1712156684643344000,140.88834375,0.03600764274597168,0.015028953552246094,-0.04928445816040039
1712156684653475800,140.89847583007813,0.025159627199172974,-0.025467872619628906,-0.04713261127471924
1712156684663577000,140.9085771484375,0.020483970642089844,-0.03806495666503906,-0.06312298774719238
1712156684673709000,140.918708984375,-0.007669419050216675,-0.032731056213378906,-0.08678126335144043
1712156684683810300,140.92881030273438,0.0033902525901794434,0.0043163299560546875,-0.09582459926605225
1712156684693942000,140.93894189453124,0.014123529195785522,-0.02628803253173828,-0.09382402896881104
1712156684704074000,140.94907397460938,0.04706883430480957,-0.0304718017578125,-0.07186722755432129
1712156684714175200,140.95917529296875,0.061828821897506714,-0.020526885986328125,-0.051659345626831055
1712156684724307200,140.96930712890625,0.07512596249580383,-0.015526771545410156,-0.014526724815368652
1712156684734439000,140.97943896484375,0.05392879247665405,-0.0036020278930664062,0.025189876556396484
1712156684744571000,140.98957080078125,0.03924447298049927,-0.027281761169433594,0.016850829124450684
1712156684754672000,140.99967211914063,0.03183549642562866,-0.030597686767578125,0.03190314769744873
1712156684764803800,141.00980395507813,0.023258358240127563,-0.0009059906005859375,0.03961598873138428
1712156684774935800,141.01993579101563,-0.027542531490325928,0.04242515563964844,0.04250681400299072
1712156684785037000,141.030037109375,-0.036321014165878296,0.047400474548339844,0.06790673732757568
