time,seconds_elapsed,y,z,x
1712337117724780000,44.59078002929687,16.74322509765625,12.317110061645508,10.758176803588867
1712337117734911700,44.60091186523437,15.584715843200684,13.82080078125,11.382671356201172
1712337117745013200,44.61101318359375,11.385860443115234,13.992923736572266,12.742842674255371
1712337117755145000,44.62114501953125,7.147886753082275,11.103374481201172,13.042673110961914
1712337117765277000,44.63127685546875,2.2511534690856934,9.393312454223633,12.017862319946289
1712337117775378200,44.64137817382812,-5.283291339874268,-0.4038558006286621,10.550006866455078
1712337117785512700,44.6515126953125,-3.4701290130615234,-16.327381134033203,16.035076141357422
1712337117795614200,44.6616142578125,-1.152115821838379,-21.473661422729492,17.30868911743164
1712337117805746000,44.67174584960937,-0.5676002502441406,-12.760918617248535,9.568923950195312
1712337117815847200,44.68184716796875,-2.598602294921875,-6.834137916564941,5.585752964019775
1712337117825979100,44.69197924804688,-5.538552761077881,-3.818488836288452,8.36279010772705
1712337117836110800,44.70211083984375,-6.822242736816406,2.975233316421509,16.895870208740234
1712337117846212400,44.71221240234375,-9.912287712097168,6.8319902420043945,22.265865325927734
1712337117856344000,44.72234399414062,-22.390501022338867,9.485082626342773,10.450947761535645
1712337117866445300,44.7324453125,-31.14956283569336,20.906660079956055,-10.193695068359375
1712337117876577300,44.74257739257813,-31.165821075439453,26.700456619262695,-9.63511848449707
1712337117886678500,44.75267846679687,-30.69301414489746,23.64885902404785,-1.3659192323684692
1712337117896810500,44.762810546875,-24.752716064453125,23.215173721313477,-2.22501277923584
1712337117906942200,44.77294213867187,-16.681007385253906,28.02695083618164,-2.680332660675049
1712337117917043500,44.78304345703125,-13.012526512145996,26.2591552734375,-3.1644105911254883
1712337117927175400,44.79317553710938,-11.43876838684082,21.625362396240234,-5.326760292053223
1712337117937276700,44.80327661132812,-12.460626602172852,15.159119606018066,-7.414725303649902
1712337117947408600,44.81340869140625,-18.523670196533203,3.886451005935669,-14.390840530395508
1712337117957510000,44.82351000976563,-23.589691162109375,-19.719646453857422,-23.114124298095703
1712337117967641600,44.8336416015625,-17.933982849121094,-41.27267074584961,-22.170732498168945
1712337117977773600,44.84377368164063,-8.356017112731934,-39.65591049194336,-12.354297637939453
1712337117987905300,44.8539052734375,-3.4061784744262695,-22.957794189453125,-6.055965423583984
1712337117998006800,44.8640068359375,0.8381223678588867,-10.581445693969727,0.7360665798187256
1712337118008108000,44.87410791015625,3.9388604164123535,-6.985750198364258,4.904477119445801
1712337118018239700,44.88423974609375,5.441143035888672,-7.490548133850098,4.953126907348633
1712337118028371700,44.89437182617188,6.753347396850586,-9.630016326904297,2.801304817199707
1712337118038473000,44.90447290039062,7.418617248535156,-8.283982276916504,1.725722312927246
1712337118048605000,44.91460498046875,7.440814018249512,-7.592574596405029,0.3573523163795471
1712337118058706200,44.9247060546875,7.096895694732666,-9.156309127807617,-1.7111520767211914
1712337118068838000,44.934837890625,6.565814971923828,-17.46700668334961,-5.436881065368652
1712337118078939400,44.944939453125,6.281457901000977,-26.84836769104004,-7.550573825836182
1712337118089071000,44.95507104492187,5.825359344482422,-23.00132179260254,-6.126579284667969
1712337118099172400,44.96517236328125,6.024963855743408,-10.517300605773926,-2.9869563579559326
1712337118109304300,44.97530419921875,5.790646553039551,-1.2944371700286865,0.9557540416717529
1712337118119436000,44.98543603515625,4.94087553024292,2.002092123031616,0.46878308057785034
1712337118129568000,44.99556811523438,5.274331569671631,2.383035659790039,-0.5034810304641724
1712337118139669200,45.00566918945312,6.468510627746582,3.525131940841675,-0.690758466720581
1712337118149801200,45.01580126953125,6.363220691680908,2.8772835731506348,-0.9483007788658142
1712337118159902500,45.02590234375,3.3722872734069824,1.4958646297454834,-1.0100274085998535
1712337118170034200,45.0360341796875,-2.926159381866455,0.4773332476615906,-2.9221854209899902
1712337118180166100,45.04616625976563,-14.936630249023438,0.762035608291626,-7.77174711227417
1712337118190267400,45.05626733398437,-29.03662872314453,-2.761570692062378,-12.050105094909668
1712337118200399400,45.0663994140625,-30.700117111206055,-11.39739990234375,-9.150681495666504
1712337118210531000,45.07653100585937,-30.612661361694336,-19.77517318725586,3.594104051589966
1712337118220632300,45.08663232421875,-30.769207000732422,-21.186250686645508,15.508790016174316
1712337118230733800,45.09673388671875,-30.89304542541504,-17.395994186401367,16.838207244873047
1712337118240865500,45.10686547851562,-30.584190368652344,-7.259495735168457,14.998716354370117
1712337118250966800,45.116966796875,-27.09651756286621,6.370551586151123,13.357478141784668
1712337118261098800,45.1270986328125,-22.173377990722656,13.954915046691895,9.453619003295898
1712337118271230500,45.13723046875,-15.950531005859375,16.37706756591797,6.5441741943359375
1712337118281332000,45.14733203125,-11.046297073364258,12.338632583618164,1.552689790725708
1712337118291463700,45.15746362304687,-8.64647102355957,9.030646324157715,-3.0576424598693848
1712337118301565000,45.16756494140625,-6.806639671325684,13.526881217956543,-6.041606426239014
1712337118311697000,45.17769677734375,-6.021114349365234,14.812034606933594,-5.686563968658447
1712337118321828600,45.18782861328125,-3.8507800102233887,14.269538879394531,-2.7215945720672607
1712337118331930000,45.19793017578125,-1.0096697807312012,14.01954174041748,-3.0454180240631104
1712337118342061800,45.20806176757812,2.4647092819213867,11.209098815917969,-1.976541519165039
1712337118352163000,45.2181630859375,7.473391532897949,7.081252574920654,0.1625550240278244
1712337118362295000,45.228294921875,10.2134428024292,7.299271106719971,0.5403084754943848
1712337118372396300,45.23839624023437,11.143272399902344,9.349834442138672,0.6281110644340515
1712337118382528300,45.2485283203125,11.300397872924805,10.554230690002441,1.707878589630127
1712337118392660000,45.25865991210937,11.033923149108887,11.086524963378906,3.040926933288574
1712337118402761200,45.26876123046875,10.40285873413086,12.170465469360352,3.232379674911499
1712337118412893200,45.27889306640625,9.653642654418945,13.06478500366211,2.1355626583099365
1712337118422994400,45.28899438476562,10.104049682617188,12.35211181640625,1.173227310180664
1712337118433126400,45.29912646484375,11.887873649597168,10.079352378845215,2.1822195053100586
1712337118443258000,45.30925805664062,13.592227935791016,9.215522766113281,3.833028554916382
1712337118453359400,45.319359375,14.943663597106934,9.960567474365234,5.4089508056640625
1712337118463491300,45.3294912109375,16.06269073486328,11.493242263793945,6.167284965515137
1712337118473623000,45.339623046875,15.540742874145508,11.947951316833496,5.6888933181762695
1712337118483724500,45.349724609375,12.762628555297852,10.726115226745605,5.189476013183594
1712337118493825800,45.35982568359375,9.122624397277832,9.090774536132812,5.365780830383301
1712337118503957500,45.36995751953125,5.798086643218994,7.979244232177734,5.812758922576904
1712337118514059000,45.38005908203125,0.32262706756591797,-2.9730522632598877,10.797118186950684
1712337118524190700,45.39019067382812,-0.5496025085449219,-19.0747127532959,16.688556671142578
1712337118534322700,45.40032275390625,0.5331778526306152,-22.37476348876953,17.45121955871582
1712337118544424000,45.410423828125,0.8702421188354492,-14.512969017028809,10.178401947021484
1712337118554555600,45.4205556640625,-4.835049152374268,-6.762725353240967,5.307546138763428
1712337118564657200,45.4306572265625,-8.22754192352295,7.015434741973877,6.558572769165039
1712337118574788900,45.44078881835937,-9.879144668579102,8.24087142944336,12.165923118591309
1712337118584890000,45.45089013671875,-19.77215576171875,8.732439994812012,10.886983871459961
1712337118595022000,45.46102197265625,-31.249853134155273,15.38545036315918,-1.1972309350967407
1712337118605153800,45.47115380859375,-31.170650482177734,20.254404067993164,-4.065284729003906
1712337118615255300,45.48125537109375,-27.877626419067383,19.23370361328125,0.6977607011795044
1712337118625387000,45.49138696289062,-19.186607360839844,16.292194366455078,2.3370227813720703
1712337118635488300,45.50148828125,-11.753593444824219,14.521028518676758,2.1585311889648438
1712337118645620200,45.5116201171875,-6.442213535308838,13.636886596679688,2.3741183280944824
1712337118655721500,45.52172143554687,-3.812392234802246,15.191396713256836,2.3075597286224365
1712337118665853400,45.531853515625,-9.4093017578125,19.15746307373047,-4.1795220375061035
1712337118675985200,45.54198510742187,-16.60824203491211,16.585063934326172,-10.414827346801758
1712337118686086400,45.55208642578125,-18.697662353515625,12.766448020935059,-11.28233814239502
1712337118696218400,45.56221826171875,-18.162010192871094,13.837065696716309,-11.05361557006836
1712337118706319600,45.57231958007812,-21.50160789489746,7.8760786056518555,-13.905564308166504
1712337118716451600,45.58245166015625,-24.309776306152344,-11.5733060836792,-19.190935134887695
1712337118726583300,45.59258325195312,-20.02045440673828,-41.9515380859375,-27.9030818939209
1712337118736684500,45.6026845703125,-12.655006408691406,-39.794944763183594,-26.507308959960938
1712337118746816500,45.61281640625,-6.687596797943115,-18.059980392456055,-14.92698860168457
1712337118756917800,45.62291772460937,-0.7967047691345215,-10.603649139404297,-1.6309376955032349
1712337118767049700,45.6330498046875,3.5379247665405273,-11.580606460571289,3.721311569213867
1712337118777151000,45.64315087890625,6.621615409851074,-12.632678985595703,7.138167381286621
1712337118787282700,45.65328271484375,8.69563102722168,-14.918717384338379,6.698771953582764
1712337118797414700,45.66341455078125,8.598333358764648,-12.02705192565918,2.954916000366211
1712337118807516000,45.67351586914062,6.651288032531738,-9.728048324584961,-1.0208408832550049
1712337118817647900,45.68364794921875,6.1933369636535645,-13.244416236877441,-3.679063558578491
1712337118827749000,45.6937490234375,6.643762588500977,-20.284116744995117,-5.55206823348999
1712337118837880800,45.703880859375,5.824220657348633,-23.575664520263672,-4.9882612228393555
1712337118847982300,45.713982421875,4.634815216064453,-17.827184677124023,-1.1035360097885132
1712337118858114000,45.72411401367187,4.571561336517334,-9.426594734191895,2.6592798233032227
1712337118868246000,45.73424609375,3.759289264678955,-1.5339460372924805,3.317017078399658
1712337118878347300,45.74434716796875,3.1443352699279785,3.231647253036499,1.9638044834136963
1712337118888479000,45.75447900390625,2.9607491493225098,4.437247276306152,0.8872419595718384
1712337118898580500,45.76458056640625,1.159712791442871,4.474948406219482,0.6197627782821655
1712337118908712200,45.77471215820312,-3.632662296295166,3.7534260749816895,-0.5901060104370117
1712337118918844200,45.78484423828125,-12.361940383911133,4.9976091384887695,-3.3359644412994385
1712337118928945400,45.7949453125,-23.21239471435547,6.30178689956665,-6.297276496887207
1712337118939077000,45.8050771484375,-30.628822326660156,-3.4770963191986084,-4.740978240966797
1712337118949178600,45.8151787109375,-30.653362274169922,-17.777816772460938,4.157437324523926
1712337118959310300,45.82531030273437,-30.368160247802734,-25.68244171142578,14.268776893615723
1712337118969442300,45.8354423828125,-30.7088565826416,-21.016298294067383,15.958003997802734
1712337118979574000,45.84557397460937,-30.3641414642334,-10.137802124023438,12.450980186462402
1712337118989675300,45.85567529296875,-27.96560287475586,-1.0534377098083496,11.213550567626953
1712337118999776800,45.86577685546875,-26.276512145996094,8.644416809082031,9.9021635055542
1712337119009908500,45.87590844726562,-20.249069213867188,14.876226425170898,7.0366435050964355
1712337119020009700,45.886009765625,-15.508321762084961,15.54232406616211,2.0232205390930176
1712337119030141700,45.8961416015625,-13.406627655029297,8.05967903137207,-2.9327657222747803
1712337119040273400,45.9062734375,-10.390790939331055,7.433619022369385,-3.7087559700012207
1712337119050405400,45.9164052734375,-8.836898803710938,11.934808731079102,-5.734400749206543
1712337119060506600,45.92650659179687,-8.779821395874023,13.423604965209961,-6.676584243774414
1712337119070608000,45.93660791015625,-5.90604829788208,12.858319282531738,-2.19399356842041
1712337119080739800,45.94673974609375,-1.8489813804626465,12.619088172912598,-0.4230607748031616
1712337119090871600,45.95687158203125,1.0450372695922852,14.221440315246582,-2.025178909301758
1712337119100973000,45.96697314453125,5.139345645904541,12.215753555297852,-0.9600589871406555
1712337119111104800,45.97710473632812,8.986150741577148,9.95304012298584,0.5149786472320557
1712337119121236700,45.98723681640625,11.941049575805664,9.273496627807617,1.5701998472213745
1712337119131338000,45.997337890625,14.250930786132812,10.272193908691406,2.6787707805633545
1712337119141439200,46.00743920898437,15.368890762329102,11.48781967163086,3.7205374240875244
1712337119151571200,46.0175712890625,15.317239761352539,11.85435962677002,4.218411922454834
1712337119161703000,46.02770288085937,13.789571762084961,13.81138801574707,2.233706474304199
1712337119171804200,46.03780419921875,12.125520706176758,15.939756393432617,-0.07779157161712646
1712337119181936000,46.04793603515625,11.22221565246582,14.153300285339355,-0.5022854208946228
1712337119192037400,46.05803735351562,11.307525634765625,9.166891098022461,0.5801853537559509
1712337119202169300,46.06816943359375,11.249643325805664,5.843994140625,1.5876131057739258
1712337119212301000,46.07830102539062,10.964544296264648,4.872014999389648,2.323763370513916
1712337119222402300,46.08840234375,11.06236457824707,5.273494243621826,2.898784637451172
1712337119232534300,46.0985341796875,11.01766586303711,6.8985443115234375,3.0326192378997803
1712337119242635500,46.10863549804687,10.022479057312012,9.584352493286133,3.3572449684143066
1712337119252767500,46.118767578125,8.074358940124512,13.294007301330566,4.272426128387451
1712337119262899200,46.12889916992187,0.16174983978271484,2.247439384460449,5.641819953918457
1712337119273000400,46.13900048828125,-5.83546257019043,-35.009925842285156,6.803064823150635
1712337119283132400,46.14913232421875,2.244699478149414,-17.680511474609375,7.87825870513916
1712337119293233700,46.15923364257812,6.602426528930664,4.665365219116211,4.406074523925781
1712337119303365600,46.16936572265625,3.550398826599121,6.846090316772461,5.606600284576416
1712337119313467000,46.179466796875,-0.37648725509643555,7.260375022888184,10.973191261291504
1712337119323598600,46.1895986328125,-6.436681747436523,8.35399055480957,17.69363021850586
1712337119333700000,46.1997001953125,-21.471698760986328,14.777932167053223,18.07329750061035
1712337119343831800,46.20983178710937,-31.054973602294922,29.51861000061035,3.567762851715088
1712337119353933000,46.21993310546875,-30.951358795166016,34.973045349121094,-9.154806137084961
1712337119364065000,46.23006494140625,-29.268512725830078,24.886577606201172,-6.0945844650268555
1712337119374196700,46.24019677734375,-21.108043670654297,14.851266860961914,0.19564592838287354
1712337119384298200,46.25029833984375,-13.784360885620117,10.668668746948242,3.8458127975463867
1712337119394430000,46.26042993164062,-11.142011642456055,8.201855659484863,3.677708387374878
1712337119404531200,46.27053125,-10.085687637329102,6.746842384338379,2.0658113956451416
1712337119414663200,46.2806630859375,-11.147174835205078,8.83272933959961,-1.1230815649032593
1712337119424795000,46.290794921875,-16.647201538085938,7.347442150115967,-6.276869297027588
1712337119434896400,46.300896484375,-22.140514373779297,-3.0612034797668457,-9.696968078613281
1712337119445028000,46.31102807617187,-20.922386169433594,-30.29807472229004,-11.886329650878906
1712337119455160000,46.32116015625,-15.437506675720215,-41.59545135498047,-12.037859916687012
1712337119465261300,46.33126123046875,-13.007538795471191,-30.32979393005371,-13.93089771270752
1712337119475393000,46.34139306640625,-9.46041202545166,-7.987039566040039,-13.874242782592773
1712337119485494500,46.35149462890625,-0.12676429748535156,-5.696102142333984,-4.870237350463867
1712337119495626200,46.36162622070312,5.442450046539307,-10.252362251281738,2.742441415786743
1712337119505758200,46.37175830078125,7.323366641998291,-12.228411674499512,6.872111797332764
1712337119515859500,46.381859375,9.06869125366211,-18.11570930480957,6.0417070388793945
1712337119525960700,46.39196069335937,7.647297382354736,-19.794401168823242,-0.6966933012008667
1712337119536092700,46.4020927734375,6.801168918609619,-15.022893905639648,-1.4457508325576782
1712337119546194000,46.41219384765625,6.709351539611816,-13.713235855102539,-2.0577878952026367
1712337119556325600,46.42232568359375,6.706615447998047,-17.81163787841797,-3.5171470642089844
1712337119566457600,46.43245751953125,7.092736721038818,-18.937637329101562,-3.564122200012207
1712337119576558800,46.44255883789062,8.247567176818848,-15.349504470825195,-2.534515380859375
1712337119586690800,46.45269091796875,8.550277709960938,-9.424043655395508,-0.2871551513671875
1712337119596792000,46.4627919921875,7.092924118041992,-3.062319040298462,2.142479419708252
1712337119606923800,46.472923828125,5.995779514312744,1.017091989517212,2.3308773040771484
1712337119617055700,46.4830556640625,5.392980098724365,1.4355608224868774,1.0025204420089722
1712337119627157000,46.49315698242187,5.005237579345703,0.11533880233764648,0.8234803676605225
1712337119637289000,46.5032890625,3.918269157409668,-2.3506970405578613,1.72198486328125
1712337119647390200,46.51339013671875,1.1029329299926758,-2.9174587726593018,1.9508780241012573
1712337119657522000,46.52352197265625,-5.300103187561035,-4.0053606033325195,0.43491387367248535
1712337119667654000,46.53365380859375,-16.399629592895508,-4.532079696655273,-3.754401206970215
1712337119677755100,46.54375512695312,-28.802913665771484,-8.661725044250488,-8.645218849182129
1712337119687887000,46.55388720703125,-30.447036743164062,-17.302242279052734,-9.14897632598877
1712337119697988400,46.56398828125,-30.359539031982422,-20.50374412536621,-0.9829643964767456
1712337119708120000,46.5741201171875,-30.481544494628906,-14.85452938079834,11.181466102600098
1712337119718252000,46.584251953125,-30.608097076416016,-8.239960670471191,12.269826889038086
1712337119728353300,46.59435327148437,-29.165298461914062,-0.9921553134918213,11.476625442504883
1712337119738454800,46.60445483398438,-24.74681282043457,4.924944877624512,11.068952560424805
1712337119748586500,46.61458642578125,-20.879619598388672,9.435413360595703,7.392507553100586
1712337119758718200,46.62471826171875,-14.850334167480469,15.921488761901855,2.799617052078247
1712337119768819700,46.63481982421875,-10.943578720092773,10.97317886352539,-0.9821040630340576
1712337119778951400,46.64495141601562,-9.255847930908203,11.301252365112305,-5.501430511474609
1712337119789083400,46.65508349609375,-8.558320999145508,13.257087707519531,-10.620135307312012
1712337119799184600,46.6651845703125,-8.473396301269531,12.077951431274414,-9.813363075256348
1712337119809316400,46.67531640625,-6.970475673675537,12.996200561523438,-6.238504409790039
1712337119819417900,46.68541796875,-4.148890972137451,13.993721008300781,-4.35267972946167
1712337119829549600,46.69554956054687,2.0350918769836426,11.291841506958008,0.9650267362594604
1712337119839651000,46.70565112304688,7.036035060882568,9.379934310913086,3.4060251712799072
1712337119849782800,46.71578271484375,9.332115173339844,11.105304718017578,3.3102352619171143
1712337119859914500,46.72591455078125,10.83669662475586,11.682365417480469,3.6610283851623535
1712337119870016000,46.73601611328125,11.876928329467773,12.092636108398438,4.235291004180908
1712337119880147700,46.74614770507812,11.631099700927734,13.337068557739258,4.159046649932861
1712337119890249200,46.75624926757813,11.074841499328613,14.518732070922852,3.3698041439056396
1712337119900381000,46.766380859375,11.289268493652344,15.482669830322266,2.269036293029785
1712337119910482200,46.77648217773437,11.074214935302734,13.481907844543457,1.1244131326675415
1712337119920614100,46.7866142578125,10.945691108703613,10.963125228881836,1.139003038406372
1712337119930745900,46.79674584960937,11.916463851928711,8.218145370483398,2.6793267726898193
1712337119940877800,46.8068779296875,13.420284271240234,7.509851455688477,4.765466213226318
1712337119950979000,46.81697900390625,14.580286026000977,8.09705638885498,5.909626483917236
1712337119961080300,46.82708032226562,15.34976577758789,9.485538482666016,6.428605079650879
1712337119971212300,46.83721240234375,15.237083435058594,12.912041664123535,6.357424736022949
1712337119981344000,46.84734399414062,12.685962677001953,15.260334968566895,6.4221601486206055
1712337119991445500,46.85744555664063,9.540547370910645,13.199140548706055,5.66026496887207
1712337120001577200,46.8675771484375,6.761404037475586,9.901540756225586,4.069032192230225
1712337120011678500,46.87767846679687,4.670623779296875,3.9770350456237793,2.717609405517578
1712337120021810400,46.887810546875,3.2208070755004883,-6.100188732147217,1.528828740119934
1712337120031942100,46.89794213867187,3.5576157569885254,-9.018021583557129,2.202129602432251
1712337120042043600,46.90804370117188,4.96107292175293,-5.489266395568848,3.6698050498962402
1712337120052175400,46.91817529296875,5.532157897949219,-2.3887622356414795,3.9091224670410156
1712337120062276600,46.92827661132812,2.539161205291748,-0.6017308235168457,7.024925231933594
1712337120072408600,46.93840869140625,-7.349287033081055,1.8358378410339355,19.65799903869629
1712337120082509800,46.948509765625,-28.4095516204834,1.0015549659729004,28.4119873046875
1712337120092641800,46.95864184570313,-30.598785400390625,8.795077323913574,1.5811150074005127
1712337120102773500,46.9687734375,-30.348127365112305,28.618122100830078,-17.548503875732422
1712337120112874800,46.97887475585937,-30.532241821289062,32.036964416503906,-12.072224617004395
1712337120123006700,46.9890068359375,-27.311325073242188,27.394201278686523,-8.203187942504883
1712337120133108000,46.99910791015625,-16.51495361328125,25.623207092285156,-4.02123498916626
1712337120143240000,47.00923999023438,-10.385818481445312,22.10909080505371,-1.2613153457641602
1712337120153341200,47.01934106445312,-11.21031665802002,12.657255172729492,-2.81296443939209
1712337120163473000,47.02947290039062,-14.658495903015137,0.2135196328163147,-3.72597074508667
1712337120173574400,47.03957446289063,-17.54764175415039,-18.408300399780273,-7.441321849822998
1712337120183706000,47.0497060546875,-17.840927124023438,-41.4831428527832,-16.87559700012207
1712337120193838000,47.05983813476563,-14.391866683959961,-40.4283332824707,-16.991453170776367
1712337120203939300,47.06993920898437,-10.827705383300781,-20.416900634765625,-14.96331787109375
1712337120214071000,47.08007104492187,-7.487015247344971,-10.569067001342773,-7.314326286315918
1712337120224172500,47.09017260742188,-4.947978496551514,-8.75619125366211,3.2299511432647705
1712337120234304300,47.10030419921875,-0.8503608703613281,-6.519669532775879,11.947470664978027
1712337120244436200,47.11043627929688,4.19657039642334,-8.348358154296875,15.358170509338379
1712337120254537500,47.12053735351562,7.777283191680908,-15.754646301269531,12.75330638885498
1712337120264669200,47.13066918945312,8.516868591308594,-22.166648864746094,6.150123596191406
1712337120274770700,47.14077075195313,7.904090881347656,-24.37289810180664,-0.046548306941986084
1712337120284902400,47.15090234375,7.437723636627197,-20.135887145996094,-2.072883129119873
1712337120295003600,47.16100366210937,5.506306171417236,-13.072632789611816,-5.397554397583008
1712337120305135600,47.17113549804687,3.285159111022949,-8.112587928771973,-8.109771728515625
1712337120315267300,47.18126733398437,3.2986297607421875,-7.730111122131348,-8.417597770690918
1712337120325399300,47.1913994140625,4.834904193878174,-10.341010093688965,-7.290061950683594
1712337120335500500,47.20150048828125,6.911467552185059,-11.01900863647461,-4.509768486022949
1712337120345601800,47.21160180664062,8.635392189025879,-5.112195014953613,-1.0628501176834106
1712337120355733800,47.22173364257812,9.162431716918945,2.5804502964019775,1.077131748199463
1712337120365865500,47.23186547851562,8.267736434936523,5.957317352294922,0.7048636674880981
1712337120375967000,47.24196704101563,6.62895393371582,5.212949752807617,-0.6480443477630615
1712337120386098700,47.2520986328125,3.72933292388916,3.818848133087158,-1.8742413520812988
1712337120396230700,47.26223071289063,-2.0828800201416016,2.909341335296631,-4.170976161956787
1712337120406332000,47.27233178710937,-13.067126274108887,3.4689714908599854,-7.850800037384033
1712337120416463600,47.28246362304687,-27.17559814453125,-1.629150629043579,-10.160333633422852
1712337120426565000,47.29256518554688,-30.436201095581055,-20.740785598754883,-8.993053436279297
1712337120436696800,47.30269677734375,-30.397567749023438,-29.36210060119629,0.5120208263397217
1712337120446828800,47.31282885742188,-30.393001556396484,-22.318626403808594,12.614642143249512
1712337120456930000,47.32292993164062,-30.55093002319336,-10.83306884765625,13.316713333129883
1712337120467061800,47.33306176757812,-30.17266845703125,0.29858899116516113,9.53226089477539
1712337120477163300,47.34316333007813,-26.240039825439453,12.055536270141602,5.112000465393066
1712337120487295000,47.353294921875,-20.37725067138672,16.360761642456055,3.8710904121398926
1712337120497427000,47.36342700195313,-15.384641647338867,15.801267623901367,0.7090481519699097
1712337120507558700,47.37355859375,-10.062509536743164,9.969405174255371,-3.543977737426758
1712337120517660000,47.38365991210937,-5.514908790588379,8.072227478027344,-6.585865497589111
1712337120527761400,47.39376147460938,-5.301887035369873,9.843231201171875,-9.836320877075195
1712337120537893000,47.40389306640625,-5.959390163421631,13.502250671386719,-10.224020957946777
1712337120547994400,47.41399438476562,-4.938366889953613,15.860776901245117,-7.306375503540039
1712337120558126300,47.42412622070312,-0.42475366592407227,8.994112968444824,0.38855433464050293
1712337120568227600,47.4342275390625,4.702548027038574,7.462648391723633,4.4110002517700195
1712337120578359600,47.44435961914063,7.588662624359131,10.284998893737793,4.378964900970459
1712337120588460800,47.45446069335937,9.453313827514648,13.18171501159668,3.944575071334839
1712337120598592500,47.46459252929687,10.87934684753418,15.400814056396484,3.937039375305176
1712337120608724500,47.47472436523437,11.342016220092773,15.49681282043457,3.564262628555298
1712337120618825700,47.48482568359375,11.830041885375977,13.557228088378906,3.5075066089630127
1712337120628957700,47.49495776367188,11.544819831848145,14.018301010131836,2.929175853729248
1712337120639059000,47.50505883789062,10.604352951049805,15.077423095703125,2.500070333480835
1712337120649190700,47.51519067382812,10.672632217407227,13.206396102905273,1.8560633659362793
1712337120659292200,47.52529223632813,11.656045913696289,11.36766242980957,3.2343578338623047
1712337120669423900,47.535423828125,13.4810791015625,10.884084701538086,5.322080612182617
1712337120679555800,47.54555590820313,15.723428726196289,11.3355712890625,6.450033664703369
1712337120689657000,47.55565698242187,18.474716186523438,14.329567909240723,6.1008806228637695
1712337120699788800,47.56578881835937,19.70673370361328,18.479631423950195,5.728219985961914
1712337120709890300,47.57589038085938,15.749628067016602,19.64035415649414,7.9157304763793945
1712337120720022000,47.58602197265625,8.670425415039062,14.980249404907227,8.371581077575684
1712337120730123300,47.59612329101562,1.9897985458374023,6.010244846343994,6.92319393157959
1712337120740255200,47.60625512695312,-4.944150447845459,-28.329788208007812,3.685943603515625
1712337120750387000,47.61638696289062,-2.2180933952331543,-35.05659866333008,7.059874534606934
1712337120760519000,47.62651879882812,2.110349178314209,-17.171722412109375,9.468907356262207
1712337120770650600,47.63665063476562,1.2888336181640625,2.5005955696105957,8.423566818237305
1712337120780752100,47.64675219726563,-2.255394458770752,8.045417785644531,13.059524536132812
1712337120790853400,47.65685327148437,-6.624885559082031,11.850955963134766,19.20186424255371
1712337120800954600,47.66695458984375,-19.3853759765625,17.669099807739258,22.658809661865234
1712337120811086600,47.67708666992188,-31.48705291748047,28.13754653930664,7.276021957397461
1712337120821218300,47.68721826171875,-31.492902755737305,42.979820251464844,-14.860143661499023
1712337120831319600,47.69731958007812,-31.134000778198242,40.700687408447266,-14.328619956970215
1712337120841451500,47.70745141601562,-28.367300033569336,24.961627960205078,-3.4474997520446777
1712337120851552800,47.717552734375,-19.42678451538086,14.061640739440918,1.7422747611999512
1712337120861684700,47.72768481445313,-13.826863288879395,10.044716835021973,2.5156219005584717
1712337120871786000,47.73778588867187,-12.182034492492676,9.014325141906738,2.5669336318969727
1712337120881917700,47.74791772460937,-17.17995262145996,-2.111224412918091,-1.3403496742248535
1712337120892049700,47.75804956054687,-24.772708892822266,-24.31559181213379,-10.176700592041016
1712337120902181400,47.76818139648437,-22.963520050048828,-40.3298225402832,-9.941925048828125
1712337120912283000,47.77828295898438,-20.001251220703125,-35.74687194824219,-8.205828666687012
1712337120922384100,47.78838403320312,-14.95367431640625,-17.083219528198242,-8.022757530212402
1712337120932515800,47.79851586914062,-9.763659477233887,-9.627490043640137,-5.9928717613220215
1712337120942647800,47.80864770507812,-4.942051887512207,-9.003335952758789,-3.365355968475342
1712337120952779500,47.81877954101562,-1.1467876434326172,-3.5178639888763428,1.4135375022888184
1712337120962881000,47.82888110351563,1.9060401916503906,0.1944904327392578,9.67514419555664
1712337120973012700,47.8390126953125,5.216249465942383,-5.701255798339844,14.89851188659668
1712337120983144700,47.84914477539063,6.694559097290039,-14.206275939941406,12.439607620239258
1712337120993246000,47.85924584960937,6.550893306732178,-21.130577087402344,6.762104034423828
1712337121003347200,47.86934716796875,5.624490261077881,-28.209468841552734,3.0571744441986084
1712337121013479200,47.87947924804688,4.680910587310791,-33.297698974609375,-0.31297171115875244
1712337121023580400,47.88958032226562,3.701042652130127,-34.15767288208008,-2.61051607131958
1712337121033712000,47.89971215820312,3.1965465545654297,-27.821022033691406,-1.4473432302474976
1712337121043813600,47.90981372070313,3.788440704345703,-16.812341690063477,1.8274797201156616
1712337121053945300,47.9199453125,3.623898506164551,-6.642862319946289,3.547797918319702
1712337121064077300,47.93007739257813,2.075249671936035,-1.845611333847046,2.1101505756378174
1712337121074178600,47.94017846679687,2.1163458824157715,2.7924180030822754,0.7133280038833618
1712337121084310300,47.95031030273437,3.438624382019043,5.38485050201416,-0.7101833820343018
1712337121094411800,47.96041186523438,4.91567325592041,6.389646530151367,-1.9227938652038574
1712337121104543500,47.97054345703125,6.099325180053711,6.6533379554748535,-2.63458251953125
